"Src NE Name","Sink NE Name","Link Type","Status","Capacity","Media Type","Protection","Service Class","Utilization","Route WKT"
"TH-CSG-0657","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","60%","LINESTRING(101.4851 12.7654, 101.5006 12.6154, 101.5401 12.4854)"
"TH-CSG-0658","TH-ASG-058","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","61%","LINESTRING(104.6403 15.3888, 104.6628 15.2313, 104.6853 15.0738)"
"TH-CSG-0659","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","62%","LINESTRING(99.162 9.3317, 99.2015 9.1842, 99.217 9.0167)"
"TH-CSG-0660","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","63%","LINESTRING(100.5149 14.1922, 100.5614 14.2647, 100.5599 14.2972)"
"TH-CSG-0661","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","64%","LINESTRING(100.7228 13.7673, 100.4858 13.6043, 100.1768 13.4813)"
"TH-CSG-0662","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","65%","LINESTRING(98.6668 18.8598, 98.6828 18.7068, 98.7708 18.5738)"
"TH-CSG-0663","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","66%","LINESTRING(101.8577 15.1359, 101.8937 14.9669, 101.9777 14.7979)"
"TH-CSG-0664","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","67%","LINESTRING(102.7375 16.6344, 102.7775 16.5014, 102.8415 16.3484)"
"TH-CSG-0665","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","68%","LINESTRING(98.3993 8.0414, 98.4273 7.9704, 98.4553 7.8594)"
"TH-CSG-0666","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","69%","LINESTRING(100.5602 6.8581, 100.6082 6.9221, 100.6322 7.0261)"
"TH-CSG-0667","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","70%","LINESTRING(101.4796 12.5534, 101.2726 12.6394, 101.0176 12.7454)"
"TH-CSG-0668","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","71%","LINESTRING(104.6358 15.1503, 104.7078 15.2583, 104.7078 15.3663)"
"TH-CSG-0669","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","72%","LINESTRING(99.1565 9.0932, 99.1645 9.2112, 99.2445 9.3092)"
"TH-CSG-0670","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","73%","LINESTRING(100.5104 14.3567, 100.5224 14.4607, 100.5824 14.5247)"
"TH-CSG-0671","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","74%","LINESTRING(100.7163 14.0258, 100.7563 13.8628, 100.8203 13.7398)"
"TH-CSG-0672","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","75%","LINESTRING(98.6603 18.5683, 98.7123 18.6903, 98.7643 18.8323)"
"TH-CSG-0673","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","76%","LINESTRING(101.8502 14.7914, 101.9222 14.9474, 101.9702 15.1034)"
"TH-CSG-0674","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","77%","LINESTRING(102.731 16.3429, 102.807 16.4849, 102.835 16.6069)"
"TH-CSG-0675","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","78%","LINESTRING(98.3958 7.8559, 98.4598 7.9599, 98.4518 8.0239)"
"TH-CSG-0676","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","79%","LINESTRING(100.5557 7.0226, 100.5557 6.9116, 100.6277 6.8406)"
"TH-CSG-0677","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","80%","LINESTRING(101.4741 12.7414, 101.2191 12.6274, 101.0121 12.5334)"
"TH-CSG-0678","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","81%","LINESTRING(104.6313 15.3618, 104.6553 15.2448, 104.7033 15.1278)"
"TH-CSG-0679","TH-ASG-019","CSG-Uplink","Planned","10G","Fiber","Protected","Mobile Backhaul","82%","LINESTRING(99.151 9.3047, 99.195 9.1977, 99.239 9.0707)"
"TH-CSG-0680","TH-ASG-020","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","83%","LINESTRING(100.5059 14.5212, 100.5539 14.4502, 100.5779 14.3392)"
"TH-CSG-0681","TH-ASG-021","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","84%","LINESTRING(100.7098 13.7343, 100.7858 13.8463, 100.8138 13.9983)"
"TH-CSG-0682","TH-ASG-022","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","85%","LINESTRING(99.3038 18.8268, 99.0668 18.6738, 98.7578 18.5408)"
"TH-CSG-0683","TH-ASG-023","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","86%","LINESTRING(101.8427 15.0969, 101.8667 14.9279, 101.9627 14.7589)"
"TH-CSG-0684","TH-ASG-024","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","87%","LINESTRING(102.7245 16.6014, 102.7525 16.4684, 102.8285 16.3154)"
"TH-CSG-0685","TH-ASG-025","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","12%","LINESTRING(98.3923 8.0204, 98.4083 7.9494, 98.4483 7.8384)"
"TH-CSG-0686","TH-ASG-026","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","13%","LINESTRING(100.5512 6.8371, 100.5872 6.9011, 100.6232 7.0051)"
"TH-CSG-0687","TH-ASG-027","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","14%","LINESTRING(101.4686 12.5294, 101.2496 12.6154, 101.0066 12.7214)"
"TH-CSG-0688","TH-ASG-028","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","15%","LINESTRING(104.6268 15.1233, 104.6868 15.2313, 104.6988 15.3393)"
"TH-CSG-0689","TH-ASG-029","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","16%","LINESTRING(99.1455 9.0662, 99.2255 9.1842, 99.2335 9.2822)"
"TH-CSG-0690","TH-ASG-030","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","17%","LINESTRING(100.5014 14.3357, 100.5014 14.4397, 100.5734 14.5037)"
"TH-CSG-0691","TH-ASG-031","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","18%","LINESTRING(100.7033 13.9928, 100.7313 13.8298, 100.8073 13.7068)"
"TH-CSG-0692","TH-ASG-032","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","19%","LINESTRING(99.2973 18.5353, 99.0123 18.6573, 98.7513 18.7993)"
"TH-CSG-0693","TH-ASG-033","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","20%","LINESTRING(101.8352 14.7524, 101.8952 14.9084, 101.9552 15.0644)"
"TH-CSG-0694","TH-ASG-034","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","21%","LINESTRING(102.718 16.3099, 102.782 16.4519, 102.822 16.5739)"
"TH-CSG-0695","TH-ASG-035","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","22%","LINESTRING(98.3888 7.8349, 98.4408 7.9389, 98.4448 8.0029)"
"TH-CSG-0696","TH-ASG-036","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","23%","LINESTRING(100.5467 7.0016, 100.6187 7.0656, 100.6187 7.1696)"
"TH-CSG-0697","TH-ASG-037","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","24%","LINESTRING(101.4631 12.7174, 101.4711 12.6034, 101.5511 12.5094)"
"TH-CSG-0698","TH-ASG-038","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","25%","LINESTRING(104.6223 15.3348, 104.6343 15.2178, 104.6943 15.1008)"
"TH-CSG-0699","TH-ASG-039","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","26%","LINESTRING(99.14 9.2777, 99.172 9.1707, 99.228 9.0437)"
"TH-CSG-0700","TH-ASG-040","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","27%","LINESTRING(100.4969 14.5002, 100.5329 14.4292, 100.5689 14.3182)"
"TH-CSG-0701","TH-ASG-041","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","28%","LINESTRING(100.6968 13.7013, 100.7608 13.8133, 100.8008 13.9653)"
"TH-CSG-0702","TH-ASG-042","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","29%","LINESTRING(99.2908 18.7938, 99.0418 18.9158, 98.7448 19.0578)"
"TH-CSG-0703","TH-ASG-043","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","30%","LINESTRING(101.8277 15.0579, 101.9237 14.8889, 101.9477 14.7199)"
"TH-CSG-0704","TH-ASG-044","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","31%","LINESTRING(102.7115 16.5684, 102.7275 16.4354, 102.8155 16.2824)"
"TH-CSG-0705","TH-ASG-045","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","32%","LINESTRING(98.3853 7.9994, 98.3893 7.9284, 98.4413 7.8174)"
"TH-CSG-0706","TH-ASG-046","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","33%","LINESTRING(100.5422 7.1661, 100.5662 7.0551, 100.6142 6.9841)"
"TH-CSG-0707","TH-ASG-047","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","34%","LINESTRING(101.4576 12.5054, 101.5016 12.5914, 101.5456 12.6974)"
"TH-CSG-0708","TH-ASG-048","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","35%","LINESTRING(105.0678 15.0963, 104.8908 15.2043, 104.6898 15.3123)"
"TH-CSG-0709","TH-ASG-049","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","36%","LINESTRING(99.1345 9.0392, 99.2025 9.1572, 99.2225 9.2552)"
"TH-CSG-0710","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","37%","LINESTRING(100.4924 14.3147, 100.5644 14.4187, 100.5644 14.4827)"
"TH-CSG-0711","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","38%","LINESTRING(100.6903 13.9598, 100.7063 13.7968, 100.7943 13.6738)"
"TH-CSG-0712","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","39%","LINESTRING(99.2843 19.0523, 98.9873 18.8993, 98.7383 18.7663)"
"TH-CSG-0713","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","40%","LINESTRING(101.8202 14.7134, 101.8682 14.8694, 101.9402 15.0254)"
"TH-CSG-0714","TH-ASG-054","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","41%","LINESTRING(102.705 16.2769, 102.757 16.4189, 102.809 16.5409)"
"TH-CSG-0715","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","42%","LINESTRING(98.3818 7.8139, 98.4218 7.9179, 98.4378 7.9819)"
"TH-CSG-0716","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","43%","LINESTRING(100.5377 6.9806, 100.5977 7.0446, 100.6097 7.1486)"
"TH-CSG-0717","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","44%","LINESTRING(101.4521 12.6934, 101.5321 12.5794, 101.5401 12.4854)"
"TH-CSG-0718","TH-ASG-058","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","45%","LINESTRING(105.0633 15.3078, 104.8383 15.1908, 104.6853 15.0738)"
"TH-CSG-0719","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","46%","LINESTRING(99.129 9.2507, 99.149 9.1437, 99.217 9.0167)"
"TH-CSG-0720","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","47%","LINESTRING(100.4879 14.4792, 100.5119 14.4082, 100.5599 14.2972)"
"TH-CSG-0721","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","48%","LINESTRING(100.6838 13.6683, 100.4303 13.5548, 100.1768 13.4813)"
"TH-CSG-0722","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","49%","LINESTRING(99.2778 18.7608, 99.0363 18.6573, 98.7708 18.5738)"
"TH-CSG-0723","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","50%","LINESTRING(101.8127 15.0189, 101.9192 14.9084, 101.9777 14.7979)"
"TH-CSG-0724","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","51%","LINESTRING(102.6985 16.5354, 102.806 16.4519, 102.8415 16.3484)"
"TH-CSG-0725","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","52%","LINESTRING(98.3783 7.9784, 98.3808 7.9389, 98.4553 7.8594)"
"TH-CSG-0726","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","53%","LINESTRING(100.5332 7.1451, 100.5587 7.0656, 100.6322 7.0261)"
"TH-CSG-0727","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","54%","LINESTRING(101.4466 12.4814, 101.2201 12.6034, 101.0176 12.7454)"
"TH-CSG-0728","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","55%","LINESTRING(105.0588 15.0693, 104.8833 15.2178, 104.7078 15.3663)"
"TH-CSG-0729","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","56%","LINESTRING(99.1235 9.0122, 99.196 9.1707, 99.2445 9.3092)"
"TH-CSG-0730","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","57%","LINESTRING(100.4834 14.2937, 100.5569 14.4292, 100.5824 14.5247)"
"TH-CSG-0731","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","58%","LINESTRING(100.6773 13.9268, 100.7848 13.8133, 100.8203 13.7398)"
"TH-CSG-0732","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","59%","LINESTRING(99.2713 19.0193, 98.9818 18.9158, 98.7643 18.8323)"
"TH-CSG-0733","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","60%","LINESTRING(101.8052 14.6744, 101.8637 14.8889, 101.9702 15.1034)"
"TH-CSG-0734","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","61%","LINESTRING(102.692 16.2439, 102.7515 16.4354, 102.835 16.6069)"
"TH-CSG-0735","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","62%","LINESTRING(98.3748 7.7929, 98.4133 7.9284, 98.4518 8.0239)"
"TH-CSG-0736","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","63%","LINESTRING(100.5287 6.9596, 100.5902 6.8801, 100.6277 6.8406)"
"TH-CSG-0737","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","64%","LINESTRING(101.4411 12.6694, 101.2506 12.5914, 101.0121 12.5334)"
"TH-CSG-0738","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","65%","LINESTRING(105.0543 15.2808, 104.9148 15.2043, 104.7033 15.1278)"
"TH-CSG-0739","TH-ASG-019","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","66%","LINESTRING(99.118 9.2237, 99.1425 9.1572, 99.239 9.0707)"
"TH-CSG-0740","TH-ASG-020","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","67%","LINESTRING(100.4789 14.4582, 100.5044 14.4187, 100.5779 14.3392)"
"TH-CSG-0741","TH-ASG-021","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","68%","LINESTRING(100.6708 13.6353, 100.7303 13.7968, 100.8138 13.9983)"
"TH-CSG-0742","TH-ASG-022","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","69%","LINESTRING(99.2648 18.7278, 99.0113 18.6243, 98.7578 18.5408)"
"TH-CSG-0743","TH-ASG-023","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","70%","LINESTRING(101.7977 14.9799, 101.8922 14.8694, 101.9627 14.7589)"
"TH-CSG-0744","TH-ASG-024","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","71%","LINESTRING(102.6855 16.5024, 102.781 16.4189, 102.8285 16.3154)"
"TH-CSG-0745","TH-ASG-025","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","72%","LINESTRING(98.3713 7.9574, 98.4458 7.9179, 98.4483 7.8384)"
"TH-CSG-0746","TH-ASG-026","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","73%","LINESTRING(100.5242 7.1241, 100.5377 7.0446, 100.6232 7.0051)"
"TH-CSG-0747","TH-ASG-027","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","74%","LINESTRING(101.4356 12.8574, 101.1971 12.7794, 101.0066 12.7214)"
"TH-CSG-0748","TH-ASG-028","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","75%","LINESTRING(105.0498 15.0423, 104.8623 15.1908, 104.6988 15.3393)"
"TH-CSG-0749","TH-ASG-029","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","76%","LINESTRING(99.1125 8.9852, 99.173 9.1437, 99.2335 9.2822)"
"TH-CSG-0750","TH-ASG-030","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","77%","LINESTRING(100.4744 14.2727, 100.5359 14.4082, 100.5734 14.5037)"
"TH-CSG-0751","TH-ASG-031","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","78%","LINESTRING(100.6643 13.8938, 100.7598 13.7803, 100.8073 13.7068)"
"TH-CSG-0752","TH-ASG-032","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","79%","LINESTRING(99.2583 18.9863, 99.0408 18.8828, 98.7513 18.7993)"
"TH-CSG-0753","TH-ASG-033","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","80%","LINESTRING(101.7902 15.2854, 101.8367 15.1749, 101.9552 15.0644)"
"TH-CSG-0754","TH-ASG-034","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","81%","LINESTRING(102.679 16.2109, 102.7265 16.4024, 102.822 16.5739)"
"TH-CSG-0755","TH-ASG-035","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","82%","LINESTRING(98.3678 7.7719, 98.3943 7.9074, 98.4448 8.0029)"
"TH-CSG-0756","TH-ASG-036","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","83%","LINESTRING(100.5197 6.9386, 100.5692 7.0341, 100.6187 7.1696)"
"TH-CSG-0757","TH-ASG-037","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","84%","LINESTRING(101.4301 12.6454, 101.5026 12.5674, 101.5511 12.5094)"
"TH-CSG-0758","TH-ASG-038","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","85%","LINESTRING(105.0453 15.2538, 104.8938 15.1773, 104.6943 15.1008)"
"TH-CSG-0759","TH-ASG-039","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","86%","LINESTRING(99.107 9.1967, 99.2035 9.1302, 99.228 9.0437)"
"TH-CSG-0760","TH-ASG-040","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","87%","LINESTRING(100.4699 14.4372, 100.4834 14.3977, 100.5689 14.3182)"
"TH-CSG-0761","TH-ASG-041","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","12%","LINESTRING(100.6578 13.6023, 100.7053 13.7638, 100.8008 13.9653)"
"TH-CSG-0762","TH-ASG-042","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","13%","LINESTRING(99.2518 18.6948, 98.9863 18.8663, 98.7448 19.0578)"
"TH-CSG-0763","TH-ASG-043","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","14%","LINESTRING(101.7827 14.9409, 101.8652 14.8304, 101.9477 14.7199)"
"TH-CSG-0764","TH-ASG-044","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","15%","LINESTRING(102.6725 16.4694, 102.756 16.3859, 102.8155 16.2824)"
"TH-CSG-0765","TH-ASG-045","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","16%","LINESTRING(98.3643 7.9364, 98.4268 7.8969, 98.4413 7.8174)"
"TH-CSG-0766","TH-ASG-046","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","17%","LINESTRING(100.5152 7.1031, 100.6007 7.0236, 100.6142 6.9841)"
"TH-CSG-0767","TH-ASG-047","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","18%","LINESTRING(101.4246 12.8334, 101.4491 12.7554, 101.5456 12.6974)"
"TH-CSG-0768","TH-ASG-048","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","19%","LINESTRING(105.0408 15.4653, 104.8413 15.3888, 104.6898 15.3123)"
"TH-CSG-0769","TH-ASG-049","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","20%","LINESTRING(99.1015 8.9582, 99.15 9.1167, 99.2225 9.2552)"
"TH-CSG-0770","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","21%","LINESTRING(100.4654 14.2517, 100.5149 14.3872, 100.5644 14.4827)"
"TH-CSG-0771","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","22%","LINESTRING(100.6513 13.8608, 100.7348 13.7473, 100.7943 13.6738)"
"TH-CSG-0772","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","23%","LINESTRING(99.2453 18.9533, 99.0158 18.8498, 98.7383 18.7663)"
"TH-CSG-0773","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","24%","LINESTRING(101.7752 15.2464, 101.8937 15.1359, 101.9402 15.0254)"
"TH-CSG-0774","TH-ASG-054","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","25%","LINESTRING(102.666 16.1779, 102.7015 16.3694, 102.809 16.5409)"
"TH-CSG-0775","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","26%","LINESTRING(98.3608 7.7509, 98.3753 7.8864, 98.4378 7.9819)"
"TH-CSG-0776","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","27%","LINESTRING(100.5107 6.9176, 100.5482 7.0131, 100.6097 7.1486)"
"TH-CSG-0777","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","28%","LINESTRING(101.4191 12.6214, 101.4796 12.5434, 101.5401 12.4854)"
"TH-CSG-0778","TH-ASG-058","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","29%","LINESTRING(105.0363 15.2268, 104.8728 15.1503, 104.6853 15.0738)"
"TH-CSG-0779","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","30%","LINESTRING(99.096 9.1697, 99.1805 9.1032, 99.217 9.0167)"
"TH-CSG-0780","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","31%","LINESTRING(100.4609 14.4162, 100.5464 14.3767, 100.5599 14.2972)"
"TH-CSG-0781","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","32%","LINESTRING(100.6448 13.5693, 100.3748 13.5053, 100.1768 13.4813)"
"TH-CSG-0782","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","33%","LINESTRING(99.2388 18.6618, 98.9808 18.6078, 98.7708 18.5738)"
"TH-CSG-0783","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","34%","LINESTRING(101.7677 14.9019, 101.8607 14.8499, 101.9777 14.7979)"
"TH-CSG-0784","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","35%","LINESTRING(102.6595 16.4364, 102.7505 16.4024, 102.8415 16.3484)"
"TH-CSG-0785","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","36%","LINESTRING(98.3573 7.9154, 98.4183 7.9074, 98.4553 7.8594)"
"TH-CSG-0786","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","37%","LINESTRING(100.5062 7.0821, 100.5932 7.0341, 100.6322 7.0261)"
"TH-CSG-0787","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","38%","LINESTRING(101.4136 12.8094, 101.2516 12.7674, 101.0176 12.7454)"
"TH-CSG-0788","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","39%","LINESTRING(105.0318 15.4383, 104.8338 15.4023, 104.7078 15.3663)"
"TH-CSG-0789","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","40%","LINESTRING(99.0905 8.9312, 99.1435 9.1302, 99.2445 9.3092)"
"TH-CSG-0790","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","41%","LINESTRING(100.4564 14.2307, 100.5074 14.3977, 100.5824 14.5247)"
