NE Name,Role,Longitude,Latitude,Is_new_ne
CSG-N00325,csg,116.203166,39.518218,1
CSG-N00326,csg,115.921678,39.8861,1
CSG-N00327,csg,116.558418,39.985147,1
CSG-N00328,csg,115.804237,39.502491,1
CSG-N00329,csg,116.764671,39.722034,1
CSG-N00330,csg,115.920667,39.817283,1
CSG-N00331,csg,115.878362,40.059932,1
CSG-N00332,csg,115.956804,40.061642,1
CSG-N00333,csg,116.804148,40.05537,1
CSG-N00334,csg,115.884028,39.618663,1
CSG-N00335,csg,116.339299,39.638036,1
CSG-N00336,csg,115.993496,39.688326,1
CSG-N00337,csg,116.553486,40.041587,1
CSG-N00338,csg,115.926395,39.889169,1
CSG-N00339,csg,116.453828,39.443608,1
CSG-N00340,csg,115.769962,39.691113,1
CSG-N00341,csg,116.037134,39.731099,1
CSG-N00342,csg,115.896516,39.752991,1
CSG-N00343,csg,116.500213,40.368594,1
CSG-N00344,csg,116.278726,40.314994,1
CSG-N00345,csg,115.874667,39.632311,1
CSG-N00346,csg,116.28236,39.905503,1
CSG-N00347,csg,116.693796,40.182897,1
CSG-N00348,csg,116.136084,39.916673,1
CSG-N00349,csg,116.064704,39.528448,1
CSG-N00350,csg,115.934276,40.304717,1
CSG-N00351,csg,115.94233,39.845454,1
CSG-N00352,csg,116.695205,39.963044,1
CSG-N00353,csg,116.166515,39.76656,1
CSG-N00354,csg,116.757796,39.701288,1
CSG-N00355,csg,117.000063,39.445305,1
CSG-N00356,csg,116.082183,40.286258,1
CSG-N00357,csg,116.408138,39.712822,1
CSG-N00358,csg,115.821871,39.695101,1
CSG-N00359,csg,116.743622,39.581377,1
CSG-N00360,csg,116.889151,39.870698,1
CSG-N00361,csg,116.152961,39.768525,1
CSG-N00362,csg,116.258378,39.901815,1
CSG-N00363,csg,116.670408,40.355242,1
CSG-N00364,csg,116.238529,40.263142,1
CSG-N00365,csg,116.333676,40.141155,1
CSG-N00366,csg,116.819832,39.646668,1
CSG-N00367,csg,116.565688,39.552326,1
CSG-N00368,csg,116.475318,40.146827,1
CSG-N00369,csg,115.863857,40.015387,1
CSG-N00370,csg,116.182198,40.132295,1
CSG-N00371,csg,116.070672,39.887378,1
CSG-N00372,csg,116.981112,40.102277,1
CSG-N00373,csg,116.603488,39.601959,1
CSG-N00374,csg,116.308324,40.075812,1
CSG-N00375,csg,116.773345,39.722616,1
CSG-N00376,csg,116.330751,40.333842,1
CSG-N00377,csg,116.848109,39.518891,1
CSG-N00378,csg,116.75122,39.644397,1
CSG-N00379,csg,116.180857,39.887231,1
CSG-N00380,csg,116.955298,40.18708,1
CSG-N00381,csg,116.877472,40.036098,1
CSG-N00382,csg,115.777035,40.355081,1
CSG-N00383,csg,116.01055,40.269927,1
CSG-N00384,csg,116.797601,40.087071,1
CSG-N00385,csg,115.839468,40.040966,1
CSG-N00386,csg,116.963451,39.50305,1
CSG-N00387,csg,116.649711,39.61737,1
CSG-N00388,csg,116.059789,39.829764,1
CSG-N00389,csg,115.94298,39.573414,1
CSG-N00390,csg,116.597231,39.592718,1
CSG-N00391,csg,116.856097,39.908809,1
CSG-N00392,csg,116.24098,40.276543,1
CSG-N00393,csg,116.242049,40.299983,1
CSG-N00394,csg,116.038459,39.525946,1
CSG-N00395,csg,116.292455,39.820075,1
CSG-N00396,csg,115.841738,39.447133,1
CSG-N00397,csg,116.23362,40.037704,1
CSG-N00398,csg,116.28885,39.813842,1
CSG-N00399,csg,116.647662,39.637404,1
CSG-N00400,csg,115.838474,40.071242,1
CSG-N00401,csg,115.787661,39.858825,1
CSG-N00402,csg,116.989324,40.179288,1
CSG-N00403,csg,116.750134,39.5806,1
CSG-N00404,csg,116.482612,39.460263,1
CSG-N00405,csg,116.187882,40.141753,1
CSG-N00406,csg,116.402248,39.710568,1
CSG-N00407,csg,115.915402,40.20061,1
CSG-N00408,csg,115.952534,39.579854,1
CSG-N00409,csg,115.785988,39.745028,1
CSG-N00410,csg,116.926124,40.397458,1
CSG-N00411,csg,116.389672,39.872008,1
CSG-N00412,csg,116.905984,39.948847,1
CSG-N00413,csg,116.249786,39.893103,1
CSG-N00414,csg,116.313377,39.986799,1
CSG-N00415,csg,116.305458,39.656494,1
CSG-N00416,csg,116.199345,39.50622,1
CSG-N00417,csg,116.839262,40.203492,1
CSG-N00418,csg,116.418865,39.997462,1
CSG-N00419,csg,116.537964,39.432477,1
CSG-N00420,csg,116.292164,39.770151,1
CSG-N00421,csg,116.285369,39.809571,1
CSG-N00422,csg,116.627246,40.303564,1
CSG-N00423,csg,116.216537,40.28663,1
CSG-N00424,csg,116.857489,39.672596,1
CSG-N00425,csg,116.723852,39.494641,1
CSG-N00426,csg,116.898084,40.164355,1
CSG-N00427,csg,115.840685,39.688165,1
CSG-N00428,csg,116.58889,39.519411,1
CSG-N00429,csg,116.742119,39.896422,1
CSG-N00430,csg,116.849097,39.560784,1
CSG-N00431,csg,115.841712,39.438793,1
CSG-N00432,csg,116.503096,39.436521,1
CSG-N00433,csg,116.278521,40.097408,1
CSG-N00434,csg,116.735082,39.497228,1
CSG-N00435,csg,117.036539,39.618258,1
CSG-N00436,csg,115.856536,40.03343,1
CSG-N00437,csg,116.124067,39.870129,1
CSG-N00438,csg,116.770458,39.614124,1
CSG-N00439,csg,116.666208,39.891384,1
CSG-N00440,csg,116.140988,39.935404,1
CSG-N00441,csg,116.922958,40.069422,1
CSG-N00442,csg,116.785786,39.62414,1
CSG-N00443,csg,116.864463,40.242547,1
CSG-N00444,csg,115.772598,40.334689,1
CSG-N00445,csg,116.827435,39.545554,1
CSG-N00446,csg,116.354214,39.573313,1
CSG-N00447,csg,115.896441,39.734365,1
CSG-N00448,csg,116.750003,39.472937,1
CSG-N00449,csg,116.022582,39.943604,1
CSG-N00450,csg,116.169895,39.762427,1
CSG-N00451,csg,117.000388,39.858635,1
CSG-N00452,csg,115.976632,39.950403,1
CSG-N00453,csg,116.86016,40.009772,1
CSG-N00454,csg,116.294568,39.503906,1
CSG-N00455,csg,116.455301,39.83259,1
CSG-N00456,csg,116.952574,39.51118,1
CSG-N00457,csg,116.773551,40.210085,1
CSG-N00458,csg,115.915804,39.848143,1
CSG-N00459,csg,116.219547,40.033036,1
CSG-N00460,csg,116.920628,40.201877,1
CSG-N00461,csg,116.014502,39.959881,1
CSG-N00462,csg,116.918521,40.062683,1
CSG-N00463,csg,116.93547,40.209398,1
CSG-N00464,csg,116.610255,40.31406,1
CSG-N00465,csg,116.765976,40.329708,1
CSG-N00466,csg,116.083077,39.430332,1
CSG-N00467,csg,116.249832,40.297378,1
CSG-N00468,csg,116.318941,40.085637,1
CSG-N00469,csg,116.278116,39.815799,1
CSG-N00470,csg,116.930397,40.210137,1
CSG-N00471,csg,116.9844,39.734138,1
CSG-N00472,csg,116.32737,39.806121,1
CSG-N00473,csg,116.461732,40.31059,1
CSG-N00474,csg,116.354311,39.578757,1
CSG-N00475,csg,116.629218,39.647402,1
CSG-N00476,csg,116.447433,39.434124,1
CSG-N00477,csg,115.824642,40.039283,1
CSG-N00478,csg,115.965025,39.951903,1
CSG-N00479,csg,115.827402,39.59847,1
CSG-N00480,csg,116.82461,39.50339,1
CSG-N00481,csg,115.781091,39.699993,1
CSG-N00482,csg,116.805633,39.74079,1
CSG-N00483,csg,116.493334,40.360713,1
CSG-N00484,csg,116.761262,40.308313,1
CSG-N00485,csg,116.299606,39.777016,1
CSG-N00486,csg,116.632702,40.00601,1
CSG-N00487,csg,115.903677,40.031699,1
CSG-N00488,csg,116.086169,40.291826,1
CSG-N00489,csg,116.635423,40.31327,1
CSG-N00490,csg,116.326899,39.985763,1
CSG-N00491,csg,116.20614,39.526224,1
CSG-N00492,csg,116.593542,40.253874,1
CSG-N00493,csg,116.371985,39.866612,1
CSG-N00494,csg,116.063879,40.122181,1
CSG-N00495,csg,116.390789,40.098547,1
CSG-N00496,csg,116.470141,40.376185,1
CSG-N00497,csg,116.847112,40.246022,1
CSG-N00498,csg,116.868573,39.67941,1
CSG-N00499,csg,115.786714,39.856063,1
CSG-N00500,csg,116.634697,40.150639,1
CSG-N00501,csg,116.813367,39.516905,1
CSG-N00502,csg,116.736947,39.863132,1
CSG-N00503,csg,116.599469,40.268383,1
CSG-N00504,csg,116.958598,39.498504,1
CSG-N00505,csg,115.795088,39.4586,1
CSG-N00506,csg,116.493041,40.129474,1
CSG-N00507,csg,116.389443,39.552182,1
CSG-N00508,csg,116.78237,40.34456,1
CSG-N00509,csg,116.205999,40.257907,1
CSG-N00510,csg,117.021208,39.426208,1
CSG-N00511,csg,116.309027,40.140634,1
CSG-N00512,csg,116.81916,40.044962,1
CSG-N00513,csg,115.821011,39.750062,1
CSG-N00514,csg,115.792384,39.854906,1
CSG-N00515,csg,116.154234,40.001554,1
CSG-N00516,csg,116.294679,39.773305,1
CSG-N00517,csg,116.110988,39.684956,1
CSG-N00518,csg,116.23588,40.271832,1
CSG-N00519,csg,116.058249,39.875071,1
CSG-N00520,csg,116.311533,39.702846,1
CSG-N00521,csg,116.00115,40.264658,1
CSG-N00522,csg,116.49314,39.512253,1
CSG-N00523,csg,116.613557,40.210136,1
CSG-N00524,csg,116.62522,40.197672,1
CSG-N00525,csg,116.301696,39.503322,1
CSG-N00526,csg,116.274197,39.901635,1
CSG-N00527,csg,116.188402,39.911115,1
CSG-N00528,csg,116.400305,39.561415,1
CSG-N00529,csg,116.207276,40.28475,1
CSG-N00530,csg,116.072305,39.669751,1
CSG-N00531,csg,115.904404,39.820486,1
CSG-N00532,csg,115.903612,40.033465,1
CSG-N00533,csg,115.766845,39.696907,1
CSG-N00534,csg,115.806375,40.314807,1
CSG-N00535,csg,115.830001,39.713273,1
CSG-N00536,csg,116.392398,39.794603,1
CSG-N00537,csg,116.091619,39.672378,1
CSG-N00538,csg,116.809677,39.646692,1
CSG-N00539,csg,116.321046,39.720118,1
CSG-N00540,csg,115.906047,39.873474,1
CSG-N00541,csg,115.81946,39.738217,1
CSG-N00542,csg,116.246947,39.894741,1
CSG-N00543,csg,116.311247,39.997632,1
CSG-N00544,csg,116.345169,39.572924,1
CSG-N00545,csg,116.916472,40.074197,1
CSG-N00546,csg,116.35859,39.803831,1
CSG-N00547,csg,116.153789,39.76943,1
CSG-N00548,csg,115.91873,40.190917,1
CSG-N00549,csg,115.82847,39.598623,1
CSG-N00550,csg,116.607852,40.298914,1
CSG-N00551,csg,116.386974,39.861078,1
CSG-N00552,csg,116.755475,40.313119,1
CSG-N00553,csg,115.832051,39.603829,1
CSG-N00554,csg,116.669704,40.278145,1
CSG-N00555,csg,115.987277,39.68052,1
CSG-N00556,csg,116.961369,39.835273,1
CSG-N00557,csg,116.73794,39.647669,1
CSG-N00558,csg,116.792773,40.29752,1
CSG-N00559,csg,115.927672,40.007151,1
CSG-N00560,csg,115.774866,40.3412,1
CSG-N00561,csg,115.805413,39.519,1
CSG-N00562,csg,116.758284,40.197358,1
CSG-N00563,csg,116.064286,39.709491,1
CSG-N00564,csg,116.00265,40.260355,1
CSG-N00565,csg,115.987551,40.213946,1
CSG-N00566,csg,116.789386,39.79109,1
CSG-N00567,csg,115.867323,40.040312,1
CSG-N00568,csg,116.863697,39.905398,1
CSG-N00569,csg,116.96937,39.722681,1
CSG-N00570,csg,115.921107,40.337818,1
CSG-N00571,csg,116.589166,40.264897,1
CSG-N00572,csg,116.844453,39.807604,1
CSG-N00573,csg,116.172798,40.13453,1
CSG-N00574,csg,116.641568,40.022686,1
CSG-N00575,csg,116.372097,39.431538,1
CSG-N00576,csg,116.957188,40.374087,1
CSG-N00577,csg,116.674274,39.886359,1
CSG-N00578,csg,116.198106,40.365919,1
CSG-N00579,csg,116.881883,40.030894,1
CSG-N00580,csg,116.005228,39.709493,1
CSG-N00581,csg,117.011905,39.957437,1
CSG-N00582,csg,116.074345,40.119373,1
CSG-N00583,csg,115.951889,40.052201,1
CSG-N00584,csg,116.772009,39.610157,1
CSG-N00585,csg,116.589224,39.576754,1
CSG-N00586,csg,116.783914,40.36749,1
CSG-N00587,csg,116.866811,39.677611,1
CSG-N00588,csg,116.471843,39.457019,1
CSG-N00589,csg,116.859816,40.035776,1
CSG-N00590,csg,116.85632,39.902657,1
CSG-N00591,csg,116.248448,40.294223,1
CSG-N00592,csg,115.807062,40.316186,1
CSG-N00593,csg,116.298671,39.684761,1
CSG-N00594,csg,116.586806,40.258209,1
CSG-N00595,csg,115.981997,39.993943,1
CSG-N00596,csg,116.859843,40.268179,1
CSG-N00597,csg,116.957004,39.830063,1
CSG-N00598,csg,116.228315,40.044733,1
CSG-N00599,csg,115.940806,39.557222,1
CSG-N00600,csg,116.080978,40.304896,1
CSG-N00601,csg,115.827683,40.312893,1
CSG-N00602,csg,115.949429,39.99645,1
CSG-N00603,csg,116.901758,40.077114,1
CSG-N00604,csg,116.750336,39.584473,1
CSG-N00605,csg,116.817062,39.740719,1
CSG-N00606,csg,115.995994,40.223027,1
CSG-N00607,csg,115.924072,39.991001,1
CSG-N00608,csg,116.019842,39.930579,1
CSG-N00609,csg,116.457811,40.315463,1
CSG-N00610,csg,115.948765,39.92382,1
CSG-N00611,csg,116.311932,39.912529,1
CSG-N00612,csg,117.03691,39.839586,1
CSG-N00613,csg,115.790264,40.307196,1
CSG-N00614,csg,115.88368,39.638846,1
CSG-N00615,csg,117.019293,39.616679,1
CSG-N00616,csg,116.156036,40.352546,1
CSG-N00617,csg,117.010481,39.847322,1
CSG-N00618,csg,116.799189,40.361907,1
CSG-N00619,csg,115.928975,39.880673,1
CSG-N00620,csg,116.85532,39.631645,1
CSG-N00621,csg,116.25682,39.874989,1
CSG-N00622,csg,116.495603,40.128596,1
CSG-N00623,csg,116.83041,39.557805,1
CSG-N00624,csg,115.826922,40.052868,1
CSG-N00625,csg,116.84305,39.829755,1
CSG-N00626,csg,115.9736,39.995697,1
CSG-N00627,csg,116.778257,39.721588,1
CSG-N00628,csg,116.503929,39.435915,1
CSG-N00629,csg,116.796997,40.36407,1
CSG-N00630,csg,116.00002,40.258507,1
CSG-N00631,csg,116.324479,39.994814,1
CSG-N00632,csg,115.846948,40.002586,1
CSG-N00633,csg,116.462142,39.868561,1
CSG-N00634,csg,116.39659,39.410218,1
CSG-N00635,csg,116.667284,39.879669,1
CSG-N00636,csg,116.924597,40.225023,1
CSG-N00637,csg,116.251349,39.470844,1
CSG-N00638,csg,116.025357,39.944309,1
CSG-N00639,csg,116.414772,40.004224,1
CSG-N00640,csg,115.847288,39.446059,1
CSG-N00641,csg,116.166485,40.006158,1
CSG-N00642,csg,116.285392,39.907024,1
CSG-N00643,csg,115.789112,39.744093,1
CSG-N00644,csg,116.338448,39.801345,1
CSG-N00645,csg,116.786505,39.630051,1
CSG-N00646,csg,116.332766,40.118948,1
CSG-N00647,csg,116.3012,39.90853,1
CSG-N00648,csg,116.285029,39.898289,1
CSG-N00649,csg,116.848892,39.80374,1
CSG-N00650,csg,116.391006,39.431557,1
CSG-N00651,csg,115.937105,39.915806,1
CSG-N00652,csg,115.943744,39.994653,1
CSG-N00653,csg,116.195688,40.268017,1
CSG-N00654,csg,116.755554,39.582634,1
CSG-N00655,csg,116.783712,40.055169,1
CSG-N00656,csg,116.195347,40.25684,1
CSG-N00657,csg,115.880513,40.048159,1
CSG-N00658,csg,116.853644,40.207852,1
CSG-N00659,csg,116.075124,39.837756,1
CSG-N00660,csg,115.830425,40.039339,1
CSG-N00661,csg,116.881545,39.934273,1
CSG-N00662,csg,116.895728,39.763045,1
CSG-N00663,csg,116.393029,39.792284,1
CSG-N00664,csg,116.719098,39.863109,1
CSG-N00665,csg,116.187585,39.908656,1
CSG-N00666,csg,116.806969,39.868661,1
CSG-N00667,csg,116.78425,39.723057,1
CSG-N00668,csg,116.091399,40.303901,1
CSG-N00669,csg,116.068312,39.715755,1
CSG-N00670,csg,115.915087,40.3181,1
CSG-N00671,csg,115.837673,39.866368,1
CSG-N00672,csg,116.618388,39.687989,1
CSG-N00673,csg,116.024338,39.955154,1
CSG-N00674,csg,116.116304,39.913234,1
CSG-N00675,csg,115.855126,40.298047,1
CSG-N00676,csg,115.937276,40.294148,1
CSG-N00677,csg,116.432051,39.383851,1
CSG-N00678,csg,116.725421,39.866182,1
CSG-N00679,csg,116.774916,39.720484,1
CSG-N00680,csg,116.737428,39.488928,1
CSG-N00681,csg,116.106358,39.676464,1
CSG-N00682,csg,115.901881,40.317431,1
CSG-N00683,csg,116.671412,39.884645,1
CSG-N00684,csg,116.958367,39.495018,1
CSG-N00685,csg,115.871715,39.45477,1
CSG-N00686,csg,116.790653,40.056582,1
CSG-N00687,csg,116.314845,39.73069,1
CSG-N00688,csg,116.281831,39.892743,1
CSG-N00689,csg,116.197078,40.152765,1
CSG-N00690,csg,116.716084,40.167319,1
CSG-N00691,csg,116.595896,40.06721,1
CSG-N00692,csg,116.860588,40.251505,1
CSG-N00693,csg,116.404292,40.372323,1
CSG-N00694,csg,116.173162,40.330168,1
CSG-N00695,csg,115.924591,39.854345,1
CSG-N00696,csg,116.848666,40.20774,1
CSG-N00697,csg,116.958514,39.503226,1
CSG-N00698,csg,115.809315,39.698681,1
CSG-N00699,csg,116.599436,40.314306,1
CSG-N00700,csg,116.4816,39.452396,1
CSG-N00701,csg,115.870991,39.999241,1
CSG-N00702,csg,116.752694,39.575004,1
CSG-N00703,csg,116.314411,40.332864,1
CSG-N00704,csg,116.598853,39.970929,1
CSG-N00705,csg,116.719983,40.1615,1
CSG-N00706,csg,116.818036,39.812738,1
CSG-N00707,csg,116.49371,39.536877,1
CSG-N00708,csg,116.765809,40.197451,1
CSG-N00709,csg,116.281794,39.820386,1
CSG-N00710,csg,115.826067,40.306985,1
CSG-N00711,csg,115.945435,40.317737,1
CSG-N00712,csg,116.581183,39.517471,1
CSG-N00713,csg,116.148846,39.997921,1
CSG-N00714,csg,116.760921,39.477329,1
CSG-N00715,csg,116.185285,40.138666,1
CSG-N00716,csg,115.819225,40.063333,1
CSG-N00717,csg,116.976181,39.507265,1
CSG-N00718,csg,115.809583,39.724878,1
CSG-N00719,csg,115.865016,40.217396,1
CSG-N00720,csg,115.9738,39.951778,1
CSG-N00721,csg,116.403135,39.788734,1
CSG-N00722,csg,116.185651,39.907157,1
CSG-N00723,csg,116.182017,40.141811,1
CSG-N00724,csg,115.909461,40.000637,1
CSG-N00725,csg,116.623865,39.636114,1
CSG-N00726,csg,116.567566,40.063554,1
CSG-N00727,csg,116.15498,40.003981,1
CSG-N00728,csg,115.939709,39.842561,1
CSG-N00729,csg,116.741516,39.651925,1
CSG-N00730,csg,116.278439,40.321176,1
CSG-N00731,csg,116.761785,40.300925,1
CSG-N00732,csg,116.74716,39.867121,1
CSG-N00733,csg,116.170503,39.893614,1
CSG-N00734,csg,116.585197,39.96586,1
CSG-N00735,csg,116.177542,40.155739,1
CSG-N00736,csg,116.737438,39.587372,1
CSG-N00737,csg,116.877323,39.772557,1
CSG-N00738,csg,115.858199,39.522017,1
CSG-N00739,csg,117.030015,39.841574,1
CSG-N00740,csg,116.980109,40.200098,1
CSG-N00741,csg,116.63902,40.12852,1
CSG-N00742,csg,116.080507,40.051362,1
CSG-N00743,csg,115.791749,39.87408,1
CSG-N00744,csg,116.930021,40.074871,1
CSG-N00745,csg,116.453953,39.824114,1
CSG-N00746,csg,116.822086,39.846796,1
CSG-N00747,csg,116.851681,40.252734,1
CSG-N00748,csg,116.619559,39.592473,1
CSG-N00749,csg,116.916827,40.077452,1
CSG-N00750,csg,116.009381,39.949578,1
CSG-N00751,csg,116.159932,39.756467,1
CSG-N00752,csg,116.709376,39.962178,1
CSG-N00753,csg,116.62531,39.691153,1
CSG-N00754,csg,116.732151,39.864312,1
CSG-N00755,csg,116.686739,39.980625,1
CSG-N00756,csg,116.631145,40.029457,1
CSG-N00757,csg,116.357953,39.810089,1
CSG-N00758,csg,116.297316,39.691583,1
CSG-N00759,csg,116.903141,40.155988,1
CSG-N00760,csg,116.762273,39.573774,1
CSG-N00761,csg,116.198137,40.260703,1
CSG-N00762,csg,116.50946,39.435966,1
CSG-N00763,csg,116.185212,39.884368,1
CSG-N00764,csg,116.295632,39.638874,1
CSG-N00765,csg,115.91912,40.334332,1
CSG-N00766,csg,115.914802,40.005949,1
CSG-N00767,csg,116.285857,39.825245,1
CSG-N00768,csg,116.271552,40.321765,1
CSG-N00769,csg,116.824544,39.558843,1
CSG-N00770,csg,116.855192,39.632579,1
CSG-N00771,csg,116.828776,40.197477,1
CSG-N00772,csg,116.262574,39.538084,1
CSG-N00773,csg,116.234896,40.28399,1
CSG-N00774,csg,116.412358,39.566582,1
CSG-N00775,csg,115.918308,39.818215,1
CSG-N00776,csg,116.250616,39.90173,1
CSG-N00777,csg,115.869885,39.639772,1
CSG-N00778,csg,116.17424,39.899818,1
CSG-N00779,csg,116.545432,39.556386,1
CSG-N00780,csg,116.170899,40.146491,1
CSG-N00781,csg,115.868554,39.639649,1
CSG-N00782,csg,116.671896,39.879315,1
CSG-N00783,csg,115.952481,39.89494,1
CSG-N00784,csg,116.201095,40.259177,1
CSG-N00785,csg,117.034581,39.617441,1
CSG-N00786,csg,116.061043,40.305981,1
CSG-N00787,csg,116.000183,39.703272,1
CSG-N00788,csg,116.743638,39.545082,1
CSG-N00789,csg,115.935297,39.550121,1
CSG-N00790,csg,115.833161,40.314394,1
CSG-N00791,csg,115.853516,39.442532,1
CSG-N00792,csg,116.506503,40.260127,1
CSG-N00793,csg,116.593245,40.30772,1
CSG-N00794,csg,115.926812,40.333939,1
CSG-N00795,csg,116.615782,39.701603,1
CSG-N00796,csg,116.216643,40.259195,1
CSG-N00797,csg,116.028288,39.930017,1
CSG-N00798,csg,115.855552,40.280041,1
CSG-N00799,csg,116.085593,40.303618,1
CSG-N00800,csg,115.902299,39.744361,1
CSG-N00801,csg,116.42415,39.70337,1
CSG-N00802,csg,116.784493,40.29648,1
CSG-N00803,csg,116.289558,40.30942,1
CSG-N00804,csg,116.38432,40.088784,1
CSG-N00805,csg,116.602905,40.314332,1
CSG-N00806,csg,116.737449,39.640897,1
CSG-N00807,csg,115.987398,39.987622,1
CSG-N00808,csg,116.518978,39.421704,1
CSG-N00809,csg,115.879357,40.203559,1
CSG-N00810,csg,115.909057,39.857476,1
CSG-N00811,csg,116.420551,39.707528,1
CSG-N00812,csg,116.617798,40.213511,1
CSG-N00813,csg,116.052874,39.872861,1
CSG-N00814,csg,116.633299,39.878024,1
CSG-N00815,csg,116.082124,39.799228,1
CSG-N00816,csg,116.862396,39.566975,1
CSG-N00817,csg,116.537371,39.428957,1
CSG-N00818,csg,116.520116,39.431357,1
CSG-N00819,csg,116.108685,39.920436,1
CSG-N00820,csg,116.559718,39.564621,1
CSG-N00821,csg,117.010218,39.830029,1
CSG-N00822,csg,116.854441,40.257584,1
CSG-N00823,csg,116.147322,39.989534,1
CSG-N00824,csg,116.325688,39.988768,1
CSG-N00825,csg,116.267402,39.470908,1
CSG-N00826,csg,117.021108,39.418723,1
CSG-N00827,csg,116.085791,39.811614,1
CSG-N00828,csg,116.260458,39.895482,1
CSG-N00829,csg,116.432384,40.005862,1
CSG-N00830,csg,116.204274,39.531659,1
CSG-N00831,csg,116.781964,39.71035,1
CSG-N00832,csg,116.627993,40.198015,1
CSG-N00833,csg,115.923025,39.802427,1
CSG-N00834,csg,116.069728,39.801122,1
CSG-N00835,csg,115.799364,40.075032,1
CSG-N00836,csg,116.961871,39.514952,1
CSG-N00837,csg,116.738976,39.495332,1
CSG-N00838,csg,116.986218,39.52334,1
CSG-N00839,csg,116.800249,39.794236,1
CSG-N00840,csg,116.325207,39.770651,1
CSG-N00841,csg,115.900066,39.414764,1
CSG-N00842,csg,116.484306,39.78403,1
CSG-N00843,csg,116.177196,40.106852,1
CSG-N00844,csg,115.836928,39.785322,1
CSG-N00845,csg,116.16343,40.092351,1
CSG-N00846,csg,116.31229,40.384389,1
CSG-N00847,csg,116.752783,39.770194,1
CSG-N00848,csg,116.584031,39.9179,1
CSG-N00849,csg,117.030415,39.572111,1
CSG-N00850,csg,116.363228,39.938885,1
CSG-N00851,csg,116.101433,40.367016,1
CSG-N00852,csg,117.040563,40.063147,1
CSG-N00853,csg,116.332725,40.246456,1
CSG-N00854,csg,115.775079,40.238839,1
CSG-N00855,csg,116.232827,39.760012,1
CSG-N00856,csg,115.791752,39.823676,1
CSG-N00857,csg,116.072439,39.976362,1
CSG-N00858,csg,116.168755,40.231694,1
CSG-N00859,csg,116.459376,40.033412,1
CSG-N00860,csg,116.316671,40.187203,1
CSG-N00861,csg,116.447235,40.229973,1
CSG-N00862,csg,116.751196,39.848294,1
CSG-N00863,csg,115.823746,39.805793,1
CSG-N00864,csg,115.909805,39.677645,1
CSG-N00865,csg,116.600865,39.833834,1
CSG-N00866,csg,116.188753,39.643425,1
CSG-N00867,csg,116.776353,39.987702,1
CSG-N00868,csg,116.451755,40.038931,1
CSG-N00869,csg,116.120639,40.206509,1
CSG-N00870,csg,115.900427,39.430666,1
CSG-N00871,csg,115.914057,39.407378,1
CSG-N00872,csg,116.487454,39.768157,1
CSG-N00873,csg,116.175115,40.106167,1
CSG-N00874,csg,115.842889,39.786085,1
CSG-N00875,csg,116.165437,40.094984,1
CSG-N00876,csg,116.301954,40.382424,1
CSG-N00877,csg,116.761367,39.76757,1
CSG-N00878,csg,116.580723,39.916462,1
CSG-N00879,csg,117.028324,39.574626,1
CSG-N00880,csg,116.357946,39.93766,1
CSG-N00881,csg,116.097424,40.353145,1
CSG-N00882,csg,117.044119,40.064723,1
CSG-N00883,csg,116.347355,40.25001,1
CSG-N00884,csg,115.791203,40.233214,1
CSG-N00885,csg,116.231835,39.769975,1
CSG-N00886,csg,115.799457,39.833714,1
CSG-N00887,csg,116.061085,39.980005,1
CSG-N00888,csg,116.157538,40.223025,1
CSG-N00889,csg,116.466736,40.050826,1
CSG-N00890,csg,116.317792,40.179872,1
CSG-N00891,csg,116.45831,40.218845,1
CSG-N00892,csg,116.744864,39.837365,1
CSG-N00893,csg,115.83543,39.80541,1
CSG-N00894,csg,115.907611,39.662168,1
CSG-N00895,csg,116.603987,39.839266,1
CSG-N00896,csg,116.176612,39.639159,1
CSG-N00897,csg,116.771724,39.982183,1
CSG-N00898,csg,116.453177,40.045181,1
CSG-N00899,csg,116.123257,40.207436,1
CSG-N00900,csg,115.903324,39.4255,1
CSG-N00901,csg,115.921074,39.406267,1
CSG-N00902,csg,116.493221,39.776105,1
CSG-N00903,csg,116.17155,40.110518,1
CSG-N00904,csg,115.844647,39.788341,1
CSG-N00905,csg,116.162976,40.10152,1
CSG-N00906,csg,116.297319,40.37724,1
CSG-N00907,csg,116.735157,39.766865,1
CSG-N00908,csg,116.573824,39.913391,1
CSG-N00909,csg,117.025221,39.583565,1
CSG-N00910,csg,116.35632,39.927164,1
CSG-N00911,csg,116.103833,40.356927,1
CSG-N00912,csg,117.033154,40.074255,1
CSG-N00913,csg,116.348607,40.243607,1
CSG-N00914,csg,115.790982,40.22947,1
CSG-N00915,csg,116.22759,39.762946,1
CSG-N00916,csg,115.789793,39.824386,1
CSG-N00917,csg,116.078348,39.982862,1
CSG-N00918,csg,116.152901,40.232258,1
CSG-N00919,csg,116.480767,40.033378,1
CSG-N00920,csg,116.317931,40.174758,1
CSG-N00921,csg,116.458707,40.224328,1
CSG-N00922,csg,116.742269,39.833821,1
CSG-N00923,csg,115.833076,39.79322,1
CSG-N00924,csg,115.910393,39.665818,1
CSG-N00925,csg,116.602819,39.84467,1
CSG-N00926,csg,116.198535,39.64427,1
CSG-N00927,csg,116.766551,39.989089,1
CSG-N00928,csg,116.457247,40.044291,1
CSG-N00929,csg,116.122232,40.204815,1
CSG-N00930,csg,115.912224,39.437405,1
CSG-N00931,csg,115.90818,39.416615,1
