Src NE Name,Sink NE Name,Link Type,Method,Cost(m),Source
ASG-044,CSG-N01011,新增,new_loop,6175.1,gis
ASG-044,CSG-N01093,新增,new_loop,6678.6,gis
ASG-044,CSG-N01190,新增,new_loop,5403.8,gis
ASG-044,CSG-N01191,新增,new_loop,5967.9,gis
ASG-046,CSG-N00919,新增,new_loop,6986.0,gis
ASG-046,CSG-N00979,新增,new_loop,6464.3,gis
ASG-046,CSG-N01099,新增,new_loop,7405.9,gis
ASG-047,CSG-N00304,新增,loop_insertion,750.3,gis
ASG-048,CSG-N00907,新增,new_loop,6632.6,gis
ASG-048,CSG-N00955,新增,new_loop,6422.7,gis
ASG-048,CSG-N01045,新增,new_loop,7255.0,gis
ASG-048,CSG-N01075,新增,new_loop,7487.3,gis
ASG-049,CSG-N00854,新增,new_loop,11894.5,gis
ASG-051,CSG-N00909,新增,new_loop,7798.9,gis
ASG-051,CSG-N00999,新增,new_loop,8947.4,gis
ASG-053,CSG-N00957,新增,new_loop,3335.1,gis
ASG-053,CSG-N01047,新增,new_loop,4551.6,gis
ASG-053,CSG-N01197,新增,new_loop,2656.1,gis
ASG-055,CSG-N00977,新增,new_loop,6388.2,gis
ASG-055,CSG-N01127,新增,new_loop,5183.7,gis
ASG-057,CSG-N00969,新增,new_loop,8860.6,gis
ASG-057,CSG-N01149,新增,new_loop,7680.1,gis
ASG-059,CSG-N00981,新增,new_loop,4453.8,gis
ASG-059,CSG-N01041,新增,new_loop,5122.8,gis
ASG-059,CSG-N01191,新增,new_loop,6400.8,gis
ASG-060,CSG-N00965,新增,new_loop,4943.4,gis
ASG-060,CSG-N01083,新增,new_loop,4370.3,gis
ASG-060,CSG-N01085,新增,new_loop,4612.8,gis
ASG-060,CSG-N01115,新增,new_loop,3986.5,gis
ASG-061,CSG-N01122,新增,new_loop,7153.1,gis
ASG-061,CSG-N01152,新增,new_loop,5745.2,gis
ASG-062,CSG-N01008,新增,new_loop,3763.3,gis
ASG-062,CSG-N01049,新增,new_loop,7159.2,gis
ASG-062,CSG-N01098,新增,new_loop,4246.8,gis
ASG-062,CSG-N01169,新增,new_loop,7210.6,gis
ASG-064,CSG-N00916,新增,new_loop,6220.7,gis
ASG-064,CSG-N01156,新增,new_loop,5837.2,gis
ASG-068,CSG-N00919,新增,new_loop,6062.3,gis
ASG-068,CSG-N00949,新增,new_loop,6569.7,gis
ASG-072,CSG-N00911,新增,new_loop,5184.7,gis
ASG-072,CSG-N00941,新增,new_loop,4722.7,gis
ASG-072,CSG-N01001,新增,new_loop,4327.2,gis
ASG-073,CSG-N00877,新增,new_loop,6795.6,gis
ASG-073,CSG-N01027,新增,new_loop,6753.9,gis
ASG-074,CSG-N00971,新增,new_loop,4807.6,gis
ASG-074,CSG-N01001,新增,new_loop,4734.9,gis
ASG-074,CSG-N01121,新增,new_loop,4703.3,gis
ASG-075,CSG-N00859,新增,new_loop,6219.6,gis
ASG-075,CSG-N00949,新增,new_loop,6714.1,gis
ASG-078,CSG-N00394,新增,new_loop,4477.1,gis
ASG-079,CSG-N01062,新增,new_loop,9975.0,gis
ASG-079,CSG-N01182,新增,new_loop,8813.5,gis
ASG-081,CSG-N00893,新增,new_loop,6381.7,gis
ASG-081,CSG-N00953,新增,new_loop,6350.2,gis
ASG-081,CSG-N00964,新增,new_loop,7857.6,gis
ASG-081,CSG-N00983,新增,new_loop,7051.1,gis
ASG-082,CSG-N00885,新增,new_loop,6781.8,gis
ASG-082,CSG-N01035,新增,new_loop,6156.4,gis
ASG-083,CSG-N00850,新增,new_loop,4962.7,gis
ASG-083,CSG-N01120,新增,new_loop,3239.4,gis
ASG-084,CSG-N00854,新增,new_loop,6251.4,gis
ASG-084,CSG-N00974,新增,new_loop,5477.9,gis
ASG-084,CSG-N01004,新增,new_loop,4788.8,gis
ASG-085,CSG-N00898,新增,new_loop,5913.9,gis
ASG-085,CSG-N00928,新增,new_loop,6261.9,gis
ASG-085,CSG-N00958,新增,new_loop,6638.6,gis
ASG-093,CSG-N01139,新增,new_loop,7785.0,gis
ASG-098,CSG-N00906,新增,new_loop,2149.7,gis
ASG-098,CSG-N00996,新增,new_loop,4389.1,gis
ASG-098,CSG-N01056,新增,new_loop,2171.0,gis
ASG-098,CSG-N01116,新增,new_loop,3963.9,gis
ASG-102,CSG-N00990,新增,new_loop,664.7,gis
ASG-102,CSG-N01021,新增,new_loop,2744.3,gis
ASG-102,CSG-N01140,新增,new_loop,603.8,gis
ASG-104,CSG-N00965,新增,new_loop,5638.9,gis
ASG-104,CSG-N00989,新增,new_loop,6949.2,gis
ASG-104,CSG-N00993,新增,new_loop,5082.3,gis
ASG-104,CSG-N01023,新增,new_loop,5329.9,gis
ASG-104,CSG-N01038,新增,new_loop,8484.4,gis
ASG-104,CSG-N01053,新增,new_loop,4947.7,gis
ASG-104,CSG-N01068,新增,new_loop,8232.5,gis
ASG-105,CSG-N00394,新增,new_loop,8209.4,gis
ASG-106,CSG-N01094,新增,new_loop,11215.2,gis
ASG-106,CSG-N01154,新增,new_loop,11015.4,gis
ASG-107,CSG-N00866,新增,new_loop,4789.7,gis
ASG-107,CSG-N00956,新增,new_loop,4402.6,gis
ASG-108,CSG-N00913,新增,new_loop,4286.8,gis
ASG-108,CSG-N01033,新增,new_loop,4191.6,gis
ASG-108,CSG-N01093,新增,new_loop,5171.7,gis
ASG-109,CSG-N01125,新增,new_loop,6802.8,gis
ASG-109,CSG-N01155,新增,new_loop,5970.2,gis
ASG-112,CSG-N00943,新增,new_loop,6964.0,gis
ASG-112,CSG-N01183,新增,new_loop,6626.9,gis
ASG-114,CSG-N00924,新增,new_loop,5604.7,gis
ASG-114,CSG-N01044,新增,new_loop,5063.2,gis
ASG-115,CSG-N00954,新增,new_loop,5965.3,gis
ASG-115,CSG-N01164,新增,new_loop,5468.7,gis
ASG-117,CSG-N01136,新增,new_loop,7295.7,gis
ASG-119,CSG-N00846,新增,new_loop,7908.7,gis
ASG-119,CSG-N00906,新增,new_loop,8582.8,gis
ASG-119,CSG-N00936,新增,new_loop,9779.0,gis
ASG-119,CSG-N00996,新增,new_loop,8637.3,gis
CSG-B0002,CSG-E00512,新增,remediation,752.9,road
CSG-B0004,CSG-E02752,新增,remediation,1043.1,road
CSG-B0005,CSG-E01595,新增,remediation,608.5,road
CSG-B0007,CSG-E02552,新增,remediation,1711.8,road
CSG-B0008,CSG-E02682,新增,remediation,236.5,road
CSG-B0011,ASG-101,新增,remediation,1593.4,gis
CSG-B0014,CSG-E00600,新增,remediation,497.9,road
CSG-B0017,CSG-E00268,新增,remediation,1288.0,road
CSG-B0019,CSG-E02225,新增,remediation,474.5,road
CSG-B0021,CSG-E01402,新增,remediation,375.5,road
CSG-B0023,CSG-E00461,新增,remediation,499.5,road
CSG-B0026,CSG-E00924,新增,remediation,635.3,road
CSG-B0029,CSG-E02583,新增,remediation,566.1,road
CSG-B0030,CSG-E02177,新增,remediation,131.9,road
CSG-B0031,CSG-E00683,新增,remediation,802.7,road
CSG-B0034,CSG-E02904,新增,remediation,751.7,road
CSG-B0036,CSG-E01928,新增,remediation,2212.3,road
CSG-B0037,CSG-E00612,新增,remediation,1358.9,road
CSG-B0040,ASG-059,新增,remediation,945.5,gis
CSG-B0042,CSG-E02606,新增,remediation,1588.3,road
CSG-B0043,CSG-E00548,新增,remediation,952.4,road
CSG-B0045,CSG-E01058,新增,remediation,134.6,road
CSG-B0046,CSG-E01871,新增,remediation,508.2,road
CSG-B0049,CSG-E01729,新增,remediation,904.8,road
CSG-B0050,CSG-E01169,新增,remediation,275.5,road
CSG-B0051,CSG-E02960,新增,remediation,1219.5,road
CSG-B0053,CSG-E00478,新增,remediation,414.5,road
CSG-B0054,CSG-E00486,新增,remediation,306.0,road
CSG-B0057,CSG-E01908,新增,remediation,571.6,road
CSG-B0058,CSG-E01289,新增,remediation,886.0,road
CSG-B0061,CSG-E02276,新增,remediation,172.1,road
CSG-B0062,CSG-E02130,新增,remediation,545.9,road
CSG-B0064,CSG-E01522,新增,remediation,1833.8,road
CSG-B0067,CSG-E02973,新增,remediation,947.3,road
CSG-B0069,CSG-E01369,新增,remediation,681.2,road
CSG-B0071,CSG-E00645,新增,remediation,110.6,road
CSG-B0073,CSG-E00936,新增,remediation,1316.4,road
CSG-B0076,CSG-E00370,新增,remediation,673.0,road
CSG-B0079,CSG-E02954,新增,remediation,550.3,road
CSG-B0082,CSG-E02642,新增,remediation,137.8,road
CSG-B0083,ASG-012,新增,remediation,191.6,gis
CSG-B0085,CSG-E01577,新增,remediation,1101.9,road
CSG-B0086,CSG-E02595,新增,remediation,560.6,road
CSG-B0088,CSG-E00036,新增,remediation,274.1,road
CSG-B0089,CSG-E00026,新增,remediation,231.2,road
CSG-B0092,CSG-E01334,新增,remediation,1648.0,road
CSG-B0093,CSG-E02485,新增,remediation,1039.5,road
CSG-B0096,CSG-E02989,新增,remediation,192.6,road
CSG-B0099,CSG-E02655,新增,remediation,134.9,road
CSG-B0102,CSG-E00146,新增,remediation,514.4,road
CSG-B0103,CSG-E01399,新增,remediation,1233.1,road
CSG-B0105,CSG-E02918,新增,remediation,1022.0,road
CSG-B0106,CSG-E02266,新增,remediation,824.1,road
CSG-B0107,CSG-E00280,新增,remediation,785.5,road
CSG-B0108,CSG-E01813,新增,remediation,593.3,road
CSG-B0111,CSG-E02165,新增,remediation,1182.2,road
CSG-B0112,ASG-063,新增,remediation,777.2,gis
CSG-B0113,CSG-E01476,新增,remediation,1075.3,road
CSG-B0115,CSG-E02710,新增,remediation,171.7,road
CSG-B0117,ASG-045,新增,remediation,780.8,gis
CSG-B0118,CSG-E01139,新增,remediation,815.1,road
CSG-B0119,CSG-E00426,新增,remediation,582.8,road
CSG-B0120,CSG-E00944,新增,remediation,88.9,road
CSG-B0123,CSG-E00756,新增,remediation,259.8,road
CSG-B0125,CSG-E02096,新增,remediation,751.9,road
CSG-B0126,CSG-E00752,新增,remediation,1221.3,road
CSG-B0128,CSG-E00668,新增,remediation,1998.7,road
CSG-B0129,CSG-E01160,新增,remediation,672.0,road
CSG-B0132,CSG-E01512,新增,remediation,558.4,road
CSG-B0134,CSG-E01584,新增,remediation,731.8,road
CSG-B0137,CSG-E00956,新增,remediation,394.1,road
CSG-B0139,ASG-010,新增,remediation,946.8,gis
CSG-B0142,CSG-E00456,新增,remediation,241.8,road
CSG-B0144,CSG-E00149,新增,remediation,514.8,road
CSG-B0145,CSG-E01080,新增,remediation,1257.3,road
CSG-B0146,CSG-E02427,新增,remediation,221.5,road
CSG-B0148,CSG-E01303,新增,remediation,308.2,road
CSG-B0150,CSG-E02775,新增,remediation,466.4,road
CSG-B0153,CSG-E02033,新增,remediation,547.6,road
CSG-B0154,CSG-E00123,新增,remediation,712.5,road
CSG-B0157,ASG-070,新增,remediation,1099.0,gis
CSG-B0160,CSG-E01228,新增,remediation,84.2,road
CSG-B0162,CSG-E02400,新增,remediation,285.8,road
CSG-B0163,CSG-E01352,新增,remediation,411.3,road
CSG-B0165,CSG-E00396,新增,remediation,125.5,road
CSG-B0166,CSG-E01825,新增,remediation,227.7,road
CSG-B0169,CSG-E02868,新增,remediation,903.3,road
CSG-B0171,CSG-E02850,新增,remediation,231.1,road
CSG-B0173,CSG-E02629,新增,remediation,1186.3,road
CSG-B0174,CSG-E02189,新增,remediation,111.5,road
CSG-B0175,CSG-E00978,新增,remediation,1214.3,road
CSG-B0177,CSG-E01660,新增,remediation,337.7,road
CSG-B0178,CSG-E01179,新增,remediation,196.0,road
CSG-B0181,CSG-E00736,新增,remediation,3090.6,gis
CSG-B0183,CSG-E01860,新增,remediation,614.9,road
CSG-B0185,CSG-E01894,新增,remediation,763.5,road
CSG-B0188,CSG-E02341,新增,remediation,182.1,road
CSG-B0190,CSG-E02417,新增,remediation,173.8,road
CSG-B0191,CSG-E01567,新增,remediation,789.6,road
CSG-B0192,CSG-E01705,新增,remediation,858.3,road
CSG-B0193,ASG-035,新增,remediation,224.7,gis
CSG-B0195,CSG-E00439,新增,remediation,216.1,road
CSG-B0196,CSG-E00045,新增,remediation,887.7,road
CSG-B0197,CSG-E02458,新增,remediation,1035.4,road
CSG-B0199,CSG-E00853,新增,remediation,628.3,road
CSG-B0201,CSG-E02478,新增,remediation,243.4,road
CSG-B0202,CSG-E00821,新增,remediation,71.7,road
CSG-B0204,CSG-E01922,新增,remediation,970.2,road
CSG-B0207,CSG-E00814,新增,remediation,735.7,road
CSG-E00003,CSG-N00004,新增,fiber_extension,790.5,road
CSG-E00005,CSG-N00589,新增,fiber_extension,337.6,road
CSG-E00012,CSG-N00579,新增,fiber_extension,1062.9,road
CSG-E00014,CSG-N00381,新增,fiber_extension,536.9,road
CSG-E00022,CSG-N00808,新增,fiber_extension,488.5,road
CSG-E00023,CSG-N00808,新增,fiber_extension,407.5,road
CSG-E00027,CSG-N00818,新增,fiber_extension,193.1,road
CSG-E00030,CSG-N00762,新增,fiber_extension,181.8,road
CSG-E00031,CSG-N00432,新增,fiber_extension,331.5,road
CSG-E00031,CSG-N00762,新增,fiber_extension,487.9,road
CSG-E00032,CSG-N00038,新增,fiber_extension,251.0,road
CSG-E00037,CSG-N00584,新增,fiber_extension,626.9,road
CSG-E00038,CSG-N00438,新增,fiber_extension,497.4,road
CSG-E00040,CSG-N00179,新增,fiber_extension,696.8,road
CSG-E00040,CSG-N00817,新增,fiber_extension,972.4,road
CSG-E00041,CSG-N00419,新增,fiber_extension,558.3,road
CSG-E00046,CSG-N00615,新增,fiber_extension,456.8,road
CSG-E00047,CSG-N00615,新增,fiber_extension,935.9,road
CSG-E00049,CSG-N00785,新增,fiber_extension,254.6,road
CSG-E00050,CSG-N00435,新增,fiber_extension,612.3,road
CSG-E00056,CSG-N00091,新增,fiber_extension,1121.9,road
CSG-E00057,CSG-N00091,新增,fiber_extension,1389.1,road
CSG-E00060,CSG-N00796,新增,fiber_extension,389.2,road
CSG-E00061,CSG-N00796,新增,fiber_extension,439.4,road
CSG-E00063,CSG-N00509,新增,fiber_extension,396.6,road
CSG-E00066,CSG-N00653,新增,fiber_extension,633.1,road
CSG-E00068,CSG-N00656,新增,fiber_extension,507.2,road
CSG-E00072,CSG-N00788,新增,fiber_extension,1062.0,road
CSG-E00073,CSG-N00788,新增,fiber_extension,890.2,road
CSG-E00076,CSG-N00641,新增,fiber_extension,846.6,road
CSG-E00077,CSG-N00641,新增,fiber_extension,365.1,road
CSG-E00083,CSG-N00174,新增,fiber_extension,1034.4,road
CSG-E00084,CSG-N00174,新增,fiber_extension,923.3,road
CSG-E00103,CSG-N00298,新增,fiber_extension,640.7,road
CSG-E00104,CSG-N00298,新增,fiber_extension,638.4,road
CSG-E00106,CSG-N00223,新增,fiber_extension,199.4,road
CSG-E00109,CSG-N00311,新增,fiber_extension,854.6,road
CSG-E00110,CSG-N00311,新增,fiber_extension,654.3,road
CSG-E00113,CSG-N00239,新增,fiber_extension,436.0,road
CSG-E00114,CSG-N00166,新增,fiber_extension,275.7,road
CSG-E00117,CSG-N00609,新增,fiber_extension,216.5,road
CSG-E00119,CSG-N00473,新增,fiber_extension,250.6,road
CSG-E00124,CSG-N00167,新增,fiber_extension,427.9,road
CSG-E00125,CSG-N00373,新增,fiber_extension,407.6,road
CSG-E00131,CSG-N00266,新增,fiber_extension,844.6,road
CSG-E00133,CSG-N00005,新增,fiber_extension,119.2,road
CSG-E00133,CSG-N00266,新增,fiber_extension,833.1,road
CSG-E00136,CSG-N00053,新增,fiber_extension,543.1,road
CSG-E00138,CSG-N00160,新增,fiber_extension,523.7,road
CSG-E00139,CSG-N00160,新增,fiber_extension,1004.2,road
CSG-E00143,CSG-N00766,新增,fiber_extension,325.4,road
CSG-E00146,CSG-N00083,新增,fiber_extension,580.3,road
CSG-E00151,CSG-N00087,新增,fiber_extension,69.2,road
CSG-E00154,CSG-N00692,新增,fiber_extension,107.7,road
CSG-E00161,CSG-N00497,新增,fiber_extension,512.2,road
CSG-E00164,CSG-N00092,新增,fiber_extension,644.6,road
CSG-E00165,CSG-N00092,新增,fiber_extension,613.6,road
CSG-E00165,CSG-N00443,新增,fiber_extension,1081.9,road
CSG-E00171,CSG-N00013,新增,fiber_extension,893.1,road
CSG-E00172,CSG-N00013,新增,fiber_extension,1102.6,road
CSG-E00178,CSG-N00300,新增,fiber_extension,321.1,road
CSG-E00179,CSG-N00148,新增,fiber_extension,160.2,road
CSG-E00186,CSG-N00190,新增,fiber_extension,931.6,road
CSG-E00187,CSG-N00190,新增,fiber_extension,766.8,road
CSG-E00201,CSG-N00238,新增,fiber_extension,280.1,road
CSG-E00202,CSG-N00662,新增,fiber_extension,432.5,road
CSG-E00207,CSG-N00036,新增,fiber_extension,1182.6,road
CSG-E00208,CSG-N00036,新增,fiber_extension,2058.6,road
CSG-E00208,CSG-N00297,新增,fiber_extension,589.0,road
CSG-E00209,CSG-N00297,新增,fiber_extension,504.8,road
CSG-E00213,CSG-N00553,新增,fiber_extension,748.1,road
CSG-E00215,CSG-N00553,新增,fiber_extension,629.8,road
CSG-E00224,CSG-N00123,新增,fiber_extension,78.3,road
CSG-E00226,CSG-N00549,新增,fiber_extension,411.0,road
CSG-E00230,CSG-N00137,新增,fiber_extension,785.7,road
CSG-E00231,CSG-N00137,新增,fiber_extension,1018.8,road
CSG-E00239,CSG-N00358,新增,fiber_extension,738.9,road
CSG-E00240,CSG-N00358,新增,fiber_extension,627.3,road
CSG-E00245,CSG-N00427,新增,fiber_extension,377.0,road
CSG-E00246,CSG-N00427,新增,fiber_extension,143.3,road
CSG-E00251,CSG-N00400,新增,fiber_extension,215.7,road
CSG-E00252,CSG-N00144,新增,fiber_extension,136.1,road
CSG-E00257,CSG-N00090,新增,fiber_extension,439.0,road
CSG-E00258,CSG-N00090,新增,fiber_extension,530.0,road
CSG-E00262,CSG-N00100,新增,fiber_extension,1345.3,road
CSG-E00262,CSG-N00813,新增,fiber_extension,201.1,road
CSG-E00263,CSG-N00100,新增,fiber_extension,1336.5,road
CSG-E00267,CSG-N00519,新增,fiber_extension,614.5,road
CSG-E00274,CSG-N00371,新增,fiber_extension,1308.9,road
CSG-E00275,CSG-N00371,新增,fiber_extension,1423.2,road
CSG-E00280,CSG-N00706,新增,fiber_extension,1278.1,road
CSG-E00281,CSG-N00706,新增,fiber_extension,698.2,road
CSG-E00283,CSG-N00486,新增,fiber_extension,762.1,road
CSG-E00285,CSG-N00191,新增,fiber_extension,308.9,road
CSG-E00288,CSG-N00574,新增,fiber_extension,953.8,road
CSG-E00289,CSG-N00222,新增,fiber_extension,391.7,road
CSG-E00290,CSG-N00756,新增,fiber_extension,1045.5,road
CSG-E00291,CSG-N00756,新增,fiber_extension,1349.8,road
CSG-E00297,CSG-N00482,新增,fiber_extension,588.6,road
CSG-E00297,CSG-N00605,新增,fiber_extension,779.7,road
CSG-E00298,CSG-N00482,新增,fiber_extension,622.9,road
CSG-E00298,CSG-N00605,新增,fiber_extension,783.7,road
CSG-E00300,CSG-N00459,新增,fiber_extension,539.9,road
CSG-E00301,CSG-N00459,新增,fiber_extension,634.2,road
CSG-E00302,CSG-N00397,新增,fiber_extension,650.5,road
CSG-E00303,CSG-N00076,新增,fiber_extension,1154.8,road
CSG-E00303,CSG-N00598,新增,fiber_extension,510.7,road
CSG-E00304,CSG-N00598,新增,fiber_extension,560.6,road
CSG-E00309,CSG-N00217,新增,fiber_extension,636.2,road
CSG-E00310,CSG-N00217,新增,fiber_extension,423.5,road
CSG-E00312,CSG-N00074,新增,fiber_extension,311.4,road
CSG-E00314,CSG-N00063,新增,fiber_extension,282.7,road
CSG-E00322,CSG-N00219,新增,fiber_extension,207.2,road
CSG-E00323,CSG-N00219,新增,fiber_extension,703.0,road
CSG-E00327,CSG-N00540,新增,fiber_extension,1308.8,road
CSG-E00328,CSG-N00211,新增,fiber_extension,162.6,road
CSG-E00328,CSG-N00540,新增,fiber_extension,1503.1,road
CSG-E00337,CSG-N00532,新增,fiber_extension,1386.0,road
CSG-E00338,CSG-N00487,新增,fiber_extension,659.0,road
CSG-E00339,CSG-N00042,新增,fiber_extension,119.6,road
CSG-E00340,CSG-N00042,新增,fiber_extension,267.0,road
CSG-E00347,CSG-N00240,新增,fiber_extension,245.5,road
CSG-E00348,CSG-N00378,新增,fiber_extension,142.7,road
CSG-E00358,CSG-N00742,新增,fiber_extension,226.3,road
CSG-E00359,CSG-N00742,新增,fiber_extension,431.6,road
CSG-E00361,CSG-N00194,新增,fiber_extension,773.2,road
CSG-E00363,CSG-N00194,新增,fiber_extension,1208.5,road
CSG-E00367,CSG-N00335,新增,fiber_extension,229.7,road
CSG-E00368,CSG-N00335,新增,fiber_extension,393.9,road
CSG-E00376,CSG-N00610,新增,fiber_extension,1026.2,road
CSG-E00377,CSG-N00610,新增,fiber_extension,1843.7,road
CSG-E00377,CSG-N00651,新增,fiber_extension,159.3,road
CSG-E00378,CSG-N00651,新增,fiber_extension,812.8,road
CSG-E00382,CSG-N00783,新增,fiber_extension,1149.3,road
CSG-E00383,CSG-N00783,新增,fiber_extension,1002.3,road
CSG-E00386,CSG-N00197,新增,fiber_extension,393.6,road
CSG-E00387,CSG-N00197,新增,fiber_extension,591.4,road
CSG-E00389,CSG-N00728,新增,fiber_extension,935.7,road
CSG-E00390,CSG-N00351,新增,fiber_extension,1189.6,road
CSG-E00393,CSG-N00695,新增,fiber_extension,1118.7,road
CSG-E00394,CSG-N00695,新增,fiber_extension,712.7,road
CSG-E00395,CSG-N00306,新增,fiber_extension,225.8,road
CSG-E00396,CSG-N00306,新增,fiber_extension,512.5,road
CSG-E00404,CSG-N00152,新增,fiber_extension,172.1,road
CSG-E00405,CSG-N00007,新增,fiber_extension,361.1,road
CSG-E00411,CSG-N00216,新增,fiber_extension,157.3,road
CSG-E00413,CSG-N00360,新增,fiber_extension,405.0,road
CSG-E00415,CSG-N00313,新增,fiber_extension,675.4,road
CSG-E00418,CSG-N00530,新增,fiber_extension,254.4,road
CSG-E00420,CSG-N00228,新增,fiber_extension,1255.8,road
CSG-E00421,CSG-N00228,新增,fiber_extension,1048.7,road
CSG-E00426,CSG-N00537,新增,fiber_extension,179.8,road
CSG-E00427,CSG-N00537,新增,fiber_extension,209.8,road
CSG-E00433,CSG-N00505,新增,fiber_extension,1175.6,road
CSG-E00435,CSG-N00271,新增,fiber_extension,219.1,road
CSG-E00441,CSG-N00154,新增,loop_insertion,450.2,road
CSG-E00441,CSG-N00701,新增,fiber_extension,1351.2,road
CSG-E00442,CSG-N00209,新增,loop_insertion,442.0,road
CSG-E00443,CSG-N00632,新增,fiber_extension,972.7,road
CSG-E00447,CSG-N00012,新增,fiber_extension,377.5,road
CSG-E00448,CSG-N00012,新增,fiber_extension,404.6,road
CSG-E00452,CSG-N00125,新增,fiber_extension,1463.9,road
CSG-E00453,CSG-N00125,新增,fiber_extension,1310.5,road
CSG-E00453,CSG-N00349,新增,fiber_extension,514.6,road
CSG-E00454,CSG-N00349,新增,fiber_extension,344.3,road
CSG-E00461,CSG-N00546,新增,fiber_extension,908.7,road
CSG-E00464,CSG-N00757,新增,fiber_extension,1441.2,road
CSG-E00470,CSG-N00472,新增,fiber_extension,1140.3,road
CSG-E00470,CSG-N00644,新增,fiber_extension,211.5,road
CSG-E00472,CSG-N00472,新增,fiber_extension,858.4,road
CSG-E00473,CSG-N00082,新增,fiber_extension,872.5,road
CSG-E00476,CSG-N00508,新增,fiber_extension,706.7,road
CSG-E00478,CSG-N00176,新增,fiber_extension,986.6,road
CSG-E00479,CSG-N00176,新增,fiber_extension,1254.6,road
CSG-E00482,CSG-N00410,新增,fiber_extension,944.2,road
CSG-E00484,CSG-N00410,新增,fiber_extension,1119.2,road
CSG-E00486,CSG-N00243,新增,fiber_extension,441.0,road
CSG-E00487,CSG-N00243,新增,fiber_extension,439.7,road
CSG-E00496,CSG-N00065,新增,fiber_extension,360.7,road
CSG-E00500,CSG-N00286,新增,fiber_extension,228.5,road
CSG-E00501,CSG-N00286,新增,fiber_extension,567.9,road
CSG-E00513,CSG-N00711,新增,fiber_extension,613.9,road
CSG-E00514,CSG-N00711,新增,fiber_extension,629.5,road
CSG-E00517,CSG-N00447,新增,fiber_extension,1318.6,road
CSG-E00518,CSG-N00800,新增,fiber_extension,255.5,road
CSG-E00519,CSG-N00342,新增,fiber_extension,1563.0,road
CSG-E00519,CSG-N00447,新增,fiber_extension,1537.0,road
CSG-E00519,CSG-N00800,新增,fiber_extension,966.4,road
CSG-E00520,CSG-N00342,新增,fiber_extension,1662.4,road
CSG-E00521,CSG-N00200,新增,fiber_extension,922.1,road
CSG-E00522,CSG-N00200,新增,fiber_extension,201.6,road
