Src NE Name,Sink NE Name,Distance
CSG-E01383,CSG-E02133,1153.7
CSG-E01383,CSG-E02134,700.8
CSG-E01383,CSG-B0062,1878.3
CSG-E01383,CSG-N00032,2255.9
CSG-E01383,CSG-N00312,2492.3
CSG-E01383,CSG-N00358,2464.3
CSG-E01383,CSG-N00698,1228.3
CSG-E01383,CSG-E02192,4671.9
CSG-E01383,CSG-E02193,4554.9
CSG-E01383,CSG-N00535,4024.6
CSG-E01383,CSG-N00718,4047.3
CSG-E01384,CSG-N00533,3425.5
CSG-E01384,CSG-E01385,527.5
CSG-E01384,CSG-E01386,1044.0
CSG-E01384,CSG-E01387,1414.7
CSG-E01384,CSG-E01388,1780.9
CSG-E01384,CSG-E01389,2768.5
CSG-E01384,CSG-E01390,3218.6
CSG-E01384,CSG-E01391,3712.0
CSG-E01384,CSG-E02135,669.1
CSG-E01384,CSG-N00104,2956.7
CSG-E01384,CSG-N00126,1487.4
CSG-E01384,CSG-N00340,3126.0
CSG-E01384,CSG-N00481,1831.3
CSG-E01384,CSG-N00224,4120.1
CSG-E01384,CSG-E02127,2872.9
CSG-E01384,CSG-E02128,2999.8
CSG-E01384,CSG-E02129,2457.7
CSG-E01384,CSG-E02130,2461.0
CSG-E01384,CSG-E02131,1659.7
CSG-E01384,CSG-E02132,1687.1
CSG-E01384,CSG-E02133,1416.0
CSG-E01384,CSG-E02134,1064.8
CSG-E01384,CSG-B0062,2574.7
CSG-E01384,CSG-N00032,2971.3
CSG-E01384,CSG-N00312,2520.2
CSG-E01384,CSG-N00358,3361.8
CSG-E01384,CSG-N00698,1675.1
CSG-E01384,CSG-E02191,3496.4
CSG-E01384,CSG-E02192,3932.4
CSG-E01384,CSG-E02193,3459.2
CSG-E01384,CSG-N00718,3729.6
CSG-E01385,CSG-N00533,3455.7
CSG-E01385,CSG-E01386,591.4
CSG-E01385,CSG-E01387,1078.2
CSG-E01385,CSG-E01388,1415.3
CSG-E01385,CSG-E01389,1876.9
CSG-E01385,CSG-E01390,2062.3
CSG-E01385,CSG-E01391,2597.9
CSG-E01385,CSG-E02135,1353.1
CSG-E01385,CSG-N00104,2097.6
CSG-E01385,CSG-N00126,1075.5
CSG-E01385,CSG-N00340,2628.6
CSG-E01385,CSG-N00481,1437.3
CSG-E01385,CSG-E02127,3265.4
CSG-E01385,CSG-E02128,3232.4
CSG-E01385,CSG-E02129,2997.3
CSG-E01385,CSG-E02130,2646.8
CSG-E01385,CSG-E02131,2548.3
CSG-E01385,CSG-E02132,2254.1
CSG-E01385,CSG-E02133,1902.8
CSG-E01385,CSG-E02134,1424.4
CSG-E01385,CSG-B0062,3301.9
CSG-E01385,CSG-N00032,3610.7
CSG-E01385,CSG-N00312,3886.1
CSG-E01385,CSG-N00358,3330.2
CSG-E01385,CSG-N00698,2371.8
CSG-E01386,CSG-N00533,2794.8
CSG-E01386,CSG-E01387,527.9
CSG-E01386,CSG-E01388,889.4
CSG-E01386,CSG-E01389,1431.8
CSG-E01386,CSG-E01390,2232.8
CSG-E01386,CSG-E01391,2368.7
CSG-E01386,CSG-E02135,1814.4
CSG-E01386,CSG-N00104,1830.8
CSG-E01386,CSG-N00126,603.5
CSG-E01386,CSG-N00340,2617.3
CSG-E01386,CSG-N00481,956.5
CSG-E01386,CSG-E02127,3721.4
CSG-E01386,CSG-E02128,4161.4
CSG-E01386,CSG-E02129,3500.0
CSG-E01386,CSG-E02130,2958.5
CSG-E01386,CSG-E02131,2759.3
CSG-E01386,CSG-E02132,2811.0
CSG-E01386,CSG-E02133,2333.6
CSG-E01386,CSG-E02134,1857.6
CSG-E01386,CSG-B0062,2920.2
CSG-E01386,CSG-N00032,3946.9
CSG-E01386,CSG-N00312,3650.9
CSG-E01386,CSG-N00698,2394.1
CSG-E01387,CSG-N00533,2277.7
CSG-E01387,CSG-E01388,502.5
CSG-E01387,CSG-E01389,932.0
CSG-E01387,CSG-E01390,1556.1
CSG-E01387,CSG-E01391,2098.8
CSG-E01387,CSG-E02135,2317.6
CSG-E01387,CSG-N00104,1098.0
CSG-E01387,CSG-N00126,314.8
CSG-E01387,CSG-N00340,2216.5
CSG-E01387,CSG-N00481,383.5
CSG-E01387,CSG-E02129,3564.9
CSG-E01387,CSG-E02130,3508.1
CSG-E01387,CSG-E02131,3551.4
CSG-E01387,CSG-E02132,2780.8
CSG-E01387,CSG-E02133,3148.6
CSG-E01387,CSG-E02134,2967.4
CSG-E01387,CSG-B0062,3630.3
CSG-E01387,CSG-N00698,3293.0
CSG-E01388,CSG-N00533,1662.8
CSG-E01388,CSG-E01389,486.0
CSG-E01388,CSG-E01390,1041.1
CSG-E01388,CSG-E01391,1786.9
CSG-E01388,CSG-E02135,2432.1
CSG-E01388,CSG-N00104,752.6
CSG-E01388,CSG-N00126,788.8
CSG-E01388,CSG-N00340,1643.7
CSG-E01388,CSG-N00481,192.0
CSG-E01388,CSG-E02131,4382.5
CSG-E01388,CSG-E02132,3218.3
CSG-E01388,CSG-E02133,2994.6
CSG-E01388,CSG-E02134,2870.4
CSG-E01388,CSG-N00698,3832.6
CSG-E01389,CSG-N00533,1124.1
CSG-E01389,CSG-E01390,547.6
CSG-E01389,CSG-E01391,1160.6
CSG-E01389,CSG-E02135,3616.1
CSG-E01389,CSG-N00104,189.7
CSG-E01389,CSG-N00126,1415.1
CSG-E01389,CSG-N00340,1256.8
CSG-E01389,CSG-N00481,617.1
CSG-E01389,CSG-E02132,3818.2
CSG-E01389,CSG-E02133,3667.5
CSG-E01389,CSG-E02134,3964.7
CSG-E01389,CSG-N00698,3980.5
CSG-E01390,CSG-N00533,793.0
CSG-E01390,CSG-E01391,473.8
CSG-E01390,CSG-E02135,3152.0
CSG-E01390,CSG-N00104,382.9
CSG-E01390,CSG-N00126,2020.1
CSG-E01390,CSG-N00340,762.4
CSG-E01390,CSG-N00481,1100.2
CSG-E01390,CSG-E02134,3465.4
CSG-E01391,CSG-N00533,1078.5
CSG-E01391,CSG-E02135,3348.6
CSG-E01391,CSG-N00104,800.6
CSG-E01391,CSG-N00126,2456.6
CSG-E01391,CSG-N00340,287.0
CSG-E01391,CSG-N00481,1487.2
CSG-E01392,CSG-E01396,1157.6
CSG-E01392,CSG-E01398,1489.4
CSG-E01392,CSG-E02823,1053.7
CSG-E01392,CSG-E02824,711.7
CSG-E01392,CSG-B0103,3140.0
CSG-E01392,CSG-N00023,2289.3
CSG-E01392,CSG-N00150,1555.4
CSG-E01392,CSG-N00655,992.1
CSG-E01392,CSG-E01393,347.2
CSG-E01392,CSG-E01394,568.5
CSG-E01392,CSG-E01395,774.0
CSG-E01392,CSG-E01397,1099.4
CSG-E01392,CSG-E01399,1950.8
CSG-E01392,CSG-E01400,1853.7
CSG-E01392,CSG-E01401,2103.5
CSG-E01392,CSG-E01402,2168.7
CSG-E01392,CSG-E01403,2366.8
CSG-E01392,CSG-E02355,2777.5
CSG-E01392,CSG-E02356,3038.5
CSG-E01392,CSG-E02357,3051.0
CSG-E01392,CSG-E02358,3346.3
CSG-E01392,CSG-E02359,3324.1
CSG-E01392,CSG-E02360,3738.7
CSG-E01392,CSG-E02361,4058.8
CSG-E01392,CSG-E02362,3718.6
CSG-E01392,CSG-E02363,3405.6
CSG-E01392,CSG-E02364,3612.1
CSG-E01392,CSG-E02365,4273.4
CSG-E01392,CSG-E02366,4224.5
CSG-E01392,CSG-E02367,3572.4
CSG-E01392,CSG-E02368,4142.0
CSG-E01392,CSG-E02370,3272.2
CSG-E01392,CSG-E02825,662.2
CSG-E01392,CSG-E02826,510.5
CSG-E01392,CSG-E02827,706.4
CSG-E01392,CSG-E02828,980.2
CSG-E01392,CSG-E02829,870.3
CSG-E01392,CSG-E02830,1087.3
CSG-E01392,CSG-E02831,1320.7
CSG-E01392,CSG-E02832,1255.9
CSG-E01392,CSG-E02833,1466.7
CSG-E01392,CSG-E02834,1691.8
CSG-E01392,CSG-E02835,2133.4
CSG-E01392,CSG-E02836,2091.2
CSG-E01392,CSG-B0020,2002.3
CSG-E01392,CSG-B0021,2679.5
CSG-E01392,CSG-N00128,3734.1
CSG-E01392,CSG-N00221,1812.7
CSG-E01392,CSG-N00235,803.2
CSG-E01392,CSG-N00333,1351.4
CSG-E01392,CSG-N00512,3845.3
CSG-E01392,CSG-N00686,225.0
CSG-E01392,CSG-E02979,3699.9
CSG-E01392,CSG-E02980,3571.0
CSG-E01392,CSG-E02981,3231.1
CSG-E01392,CSG-E02982,3903.7
CSG-E01392,CSG-N00259,4097.0
CSG-E01392,CSG-E02369,4270.8
CSG-E01393,CSG-E01396,859.6
CSG-E01393,CSG-E01398,1487.2
CSG-E01393,CSG-E02823,755.6
CSG-E01393,CSG-E02824,606.7
CSG-E01393,CSG-B0103,2263.9
CSG-E01393,CSG-N00023,2005.3
CSG-E01393,CSG-N00150,1313.8
CSG-E01393,CSG-N00655,737.3
CSG-E01393,CSG-E01394,331.7
CSG-E01393,CSG-E01395,564.4
CSG-E01393,CSG-E01397,1072.4
CSG-E01393,CSG-E01399,1490.0
CSG-E01393,CSG-E01400,1754.2
CSG-E01393,CSG-E01401,1717.6
CSG-E01393,CSG-E01402,2239.9
CSG-E01393,CSG-E01403,2511.7
CSG-E01393,CSG-E02355,3045.1
CSG-E01393,CSG-E02356,3379.1
CSG-E01393,CSG-E02357,3238.2
CSG-E01393,CSG-E02358,3130.7
CSG-E01393,CSG-E02359,3805.5
CSG-E01393,CSG-E02360,3467.1
CSG-E01393,CSG-E02361,3897.9
CSG-E01393,CSG-E02362,4379.7
CSG-E01393,CSG-E02363,3880.1
CSG-E01393,CSG-E02364,3755.3
CSG-E01393,CSG-E02365,3595.9
CSG-E01393,CSG-E02366,4271.9
CSG-E01393,CSG-E02367,3766.1
CSG-E01393,CSG-E02368,4114.3
CSG-E01393,CSG-E02370,3640.1
CSG-E01393,CSG-E02825,304.0
CSG-E01393,CSG-E02826,241.1
CSG-E01393,CSG-E02827,523.0
CSG-E01393,CSG-E02828,897.5
CSG-E01393,CSG-E02829,852.1
CSG-E01393,CSG-E02830,1124.0
CSG-E01393,CSG-E02831,1375.0
CSG-E01393,CSG-E02832,1555.0
CSG-E01393,CSG-E02833,2104.0
CSG-E01393,CSG-E02834,2296.3
CSG-E01393,CSG-E02835,2610.5
CSG-E01393,CSG-E02836,2040.9
CSG-E01393,CSG-B0020,2072.5
CSG-E01393,CSG-B0021,2445.5
CSG-E01393,CSG-N00128,3183.3
CSG-E01393,CSG-N00221,1880.3
CSG-E01393,CSG-N00235,1128.7
CSG-E01393,CSG-N00333,1962.3
CSG-E01393,CSG-N00512,4363.9
CSG-E01393,CSG-N00686,246.1
CSG-E01393,CSG-E02979,4646.7
CSG-E01393,CSG-E02980,4399.6
CSG-E01393,CSG-E02981,3893.2
CSG-E01393,CSG-E02982,3190.1
CSG-E01393,CSG-E02369,3997.8
CSG-E01394,CSG-E01396,499.6
CSG-E01394,CSG-E01398,961.3
CSG-E01394,CSG-E02823,1033.2
CSG-E01394,CSG-E02824,686.8
CSG-E01394,CSG-B0103,2584.9
CSG-E01394,CSG-N00023,1754.9
CSG-E01394,CSG-N00150,891.8
CSG-E01394,CSG-N00655,574.0
CSG-E01394,CSG-E01395,330.2
CSG-E01394,CSG-E01397,789.4
CSG-E01394,CSG-E01399,1562.5
CSG-E01394,CSG-E01400,1696.5
CSG-E01394,CSG-E01401,1942.6
CSG-E01394,CSG-E01402,1624.4
CSG-E01394,CSG-E01403,1995.8
CSG-E01394,CSG-E02355,2897.8
CSG-E01394,CSG-E02356,3184.5
CSG-E01394,CSG-E02357,3558.7
CSG-E01394,CSG-E02358,3079.4
CSG-E01394,CSG-E02359,3143.1
CSG-E01394,CSG-E02360,4084.6
CSG-E01394,CSG-E02361,3946.7
CSG-E01394,CSG-E02362,3988.4
CSG-E01394,CSG-E02363,4504.4
CSG-E01394,CSG-E02364,4325.4
CSG-E01394,CSG-E02366,4377.4
CSG-E01394,CSG-E02367,3806.0
CSG-E01394,CSG-E02368,4189.8
CSG-E01394,CSG-E02370,3844.4
CSG-E01394,CSG-E02825,292.4
CSG-E01394,CSG-E02826,111.2
CSG-E01394,CSG-E02827,288.1
CSG-E01394,CSG-E02828,621.4
CSG-E01394,CSG-E02829,864.9
CSG-E01394,CSG-E02830,1195.8
CSG-E01394,CSG-E02831,1246.4
CSG-E01394,CSG-E02832,1861.6
CSG-E01394,CSG-E02833,1823.2
CSG-E01394,CSG-E02834,2197.9
CSG-E01394,CSG-E02835,2584.7
CSG-E01394,CSG-E02836,2594.3
CSG-E01394,CSG-B0020,1805.8
CSG-E01394,CSG-B0021,1923.1
CSG-E01394,CSG-N00128,3300.5
CSG-E01394,CSG-N00221,1404.3
CSG-E01394,CSG-N00235,1181.4
CSG-E01394,CSG-N00333,2006.7
CSG-E01394,CSG-N00512,3984.3
CSG-E01394,CSG-N00686,525.4
CSG-E01394,CSG-E02980,4373.0
CSG-E01394,CSG-E02981,3462.8
CSG-E01394,CSG-E02982,4219.8
CSG-E01395,CSG-E01396,316.7
CSG-E01395,CSG-E01398,830.7
CSG-E01395,CSG-E02823,1165.0
CSG-E01395,CSG-E02824,919.9
CSG-E01395,CSG-B0103,2035.4
CSG-E01395,CSG-N00023,2391.9
CSG-E01395,CSG-N00150,535.4
CSG-E01395,CSG-N00655,788.2
CSG-E01395,CSG-E01397,529.7
CSG-E01395,CSG-E01399,1078.5
CSG-E01395,CSG-E01400,1259.0
CSG-E01395,CSG-E01401,1607.6
CSG-E01395,CSG-E01402,1498.8
CSG-E01395,CSG-E01403,1491.6
CSG-E01395,CSG-E02355,2901.8
CSG-E01395,CSG-E02356,2440.2
CSG-E01395,CSG-E02357,3246.1
CSG-E01395,CSG-E02358,2865.0
CSG-E01395,CSG-E02359,2899.0
CSG-E01395,CSG-E02360,3337.9
CSG-E01395,CSG-E02361,4140.0
CSG-E01395,CSG-E02362,3273.1
CSG-E01395,CSG-E02363,3627.9
CSG-E01395,CSG-E02364,3645.4
CSG-E01395,CSG-E02365,3598.6
CSG-E01395,CSG-E02366,3522.5
CSG-E01395,CSG-E02367,4550.8
CSG-E01395,CSG-E02368,4177.5
CSG-E01395,CSG-E02370,3627.4
CSG-E01395,CSG-E02825,560.6
CSG-E01395,CSG-E02826,333.2
CSG-E01395,CSG-E02827,90.1
CSG-E01395,CSG-E02828,360.0
CSG-E01395,CSG-E02829,780.3
CSG-E01395,CSG-E02830,924.5
CSG-E01395,CSG-E02831,1232.6
CSG-E01395,CSG-E02832,1632.0
CSG-E01395,CSG-E02833,1727.7
CSG-E01395,CSG-E02834,2303.3
CSG-E01395,CSG-E02835,2580.7
CSG-E01395,CSG-E02836,2123.6
CSG-E01395,CSG-B0020,1799.2
CSG-E01395,CSG-B0021,1752.3
CSG-E01395,CSG-N00128,3028.9
CSG-E01395,CSG-N00221,1316.1
CSG-E01395,CSG-N00235,1528.1
CSG-E01395,CSG-N00333,1759.1
CSG-E01395,CSG-N00512,3665.2
CSG-E01395,CSG-N00686,965.4
CSG-E01395,CSG-E02982,4299.5
CSG-E01395,CSG-E02369,4196.2
CSG-E01396,CSG-E01398,572.2
CSG-E01396,CSG-E02823,1423.3
CSG-E01396,CSG-E02824,1101.8
CSG-E01396,CSG-B0103,1552.8
CSG-E01396,CSG-N00023,1996.4
CSG-E01396,CSG-N00150,305.2
CSG-E01396,CSG-N00655,889.7
CSG-E01396,CSG-E01397,314.3
CSG-E01396,CSG-E01399,884.5
CSG-E01396,CSG-E01400,1110.7
CSG-E01396,CSG-E01401,1274.5
CSG-E01396,CSG-E01402,1633.1
CSG-E01396,CSG-E01403,1911.9
CSG-E01396,CSG-E02355,2945.9
CSG-E01396,CSG-E02356,3217.5
CSG-E01396,CSG-E02357,3475.7
CSG-E01396,CSG-E02358,3027.4
CSG-E01396,CSG-E02359,3496.0
CSG-E01396,CSG-E02360,3653.1
CSG-E01396,CSG-E02361,3867.2
CSG-E01396,CSG-E02362,4313.5
CSG-E01396,CSG-E02363,3849.8
CSG-E01396,CSG-E02364,3671.6
CSG-E01396,CSG-E02366,3911.8
CSG-E01396,CSG-E02368,3746.6
CSG-E01396,CSG-E02370,3957.0
CSG-E01396,CSG-E02825,703.3
CSG-E01396,CSG-E02826,574.3
CSG-E01396,CSG-E02827,391.1
CSG-E01396,CSG-E02828,564.8
CSG-E01396,CSG-E02829,937.8
CSG-E01396,CSG-E02830,1046.1
CSG-E01396,CSG-E02831,1676.4
CSG-E01396,CSG-E02832,1577.9
CSG-E01396,CSG-E02833,2145.7
CSG-E01396,CSG-E02834,2634.4
CSG-E01396,CSG-E02835,2970.6
CSG-E01396,CSG-E02836,2734.8
CSG-E01396,CSG-B0020,1624.9
CSG-E01396,CSG-B0021,1871.5
CSG-E01396,CSG-N00128,3686.8
CSG-E01396,CSG-N00221,1334.8
CSG-E01396,CSG-N00235,1688.4
CSG-E01396,CSG-N00333,2572.1
CSG-E01396,CSG-N00512,4514.6
CSG-E01396,CSG-N00686,1219.4
CSG-E01397,CSG-E01398,362.9
CSG-E01397,CSG-E02823,1644.3
CSG-E01397,CSG-E02824,1223.0
CSG-E01397,CSG-B0103,1737.4
CSG-E01397,CSG-N00023,2481.2
CSG-E01397,CSG-N00150,289.5
CSG-E01397,CSG-N00655,1051.5
CSG-E01397,CSG-E01399,603.2
CSG-E01397,CSG-E01400,719.1
CSG-E01397,CSG-E01401,1105.6
CSG-E01397,CSG-E01402,1344.5
CSG-E01397,CSG-E01403,1294.6
CSG-E01397,CSG-E02355,2682.7
CSG-E01397,CSG-E02356,2452.4
CSG-E01397,CSG-E02357,2905.8
CSG-E01397,CSG-E02358,3477.3
CSG-E01397,CSG-E02359,2885.1
CSG-E01397,CSG-E02360,3018.3
CSG-E01397,CSG-E02361,4165.6
CSG-E01397,CSG-E02362,3372.0
CSG-E01397,CSG-E02363,3698.9
CSG-E01397,CSG-E02364,3852.6
CSG-E01397,CSG-E02365,3516.3
CSG-E01397,CSG-E02366,3675.5
CSG-E01397,CSG-E02367,4534.8
CSG-E01397,CSG-E02368,4070.2
CSG-E01397,CSG-E02370,3846.8
CSG-E01397,CSG-E02825,1113.0
CSG-E01397,CSG-E02826,827.4
CSG-E01397,CSG-E02827,529.8
CSG-E01397,CSG-E02828,575.3
CSG-E01397,CSG-E02829,914.9
CSG-E01397,CSG-E02830,1081.9
CSG-E01397,CSG-E02831,1390.1
CSG-E01397,CSG-E02832,1835.9
CSG-E01397,CSG-E02833,2021.4
CSG-E01397,CSG-E02834,2185.7
CSG-E01397,CSG-E02835,2550.2
CSG-E01397,CSG-E02836,2457.5
CSG-E01397,CSG-B0020,1730.3
CSG-E01397,CSG-B0021,1479.1
CSG-E01397,CSG-N00128,3286.0
CSG-E01397,CSG-N00221,929.0
CSG-E01397,CSG-N00235,2063.7
CSG-E01397,CSG-N00333,2231.8
CSG-E01397,CSG-N00512,4160.8
CSG-E01397,CSG-N00686,1486.0
CSG-E01398,CSG-E02823,2175.9
CSG-E01398,CSG-E02824,1565.8
CSG-E01398,CSG-B0103,1496.7
CSG-E01398,CSG-N00023,2428.7
CSG-E01398,CSG-N00150,414.6
CSG-E01398,CSG-N00655,1186.1
CSG-E01398,CSG-E01399,304.2
CSG-E01398,CSG-E01400,573.2
CSG-E01398,CSG-E01401,936.3
CSG-E01398,CSG-E01402,985.7
CSG-E01398,CSG-E01403,1170.0
CSG-E01398,CSG-E02355,2704.0
CSG-E01398,CSG-E02356,2565.1
CSG-E01398,CSG-E02357,2783.3
CSG-E01398,CSG-E02358,2761.3
CSG-E01398,CSG-E02359,3692.8
CSG-E01398,CSG-E02360,3583.4
CSG-E01398,CSG-E02361,3914.8
CSG-E01398,CSG-E02362,4214.6
CSG-E01398,CSG-E02363,4318.6
CSG-E01398,CSG-E02364,3918.0
CSG-E01398,CSG-E02365,3770.5
CSG-E01398,CSG-E02366,4338.0
CSG-E01398,CSG-E02368,4353.7
CSG-E01398,CSG-E02370,3584.7
CSG-E01398,CSG-E02825,1515.2
CSG-E01398,CSG-E02826,1134.1
CSG-E01398,CSG-E02827,843.7
CSG-E01398,CSG-E02828,785.4
CSG-E01398,CSG-E02829,1216.6
CSG-E01398,CSG-E02830,1128.5
CSG-E01398,CSG-E02831,1507.4
CSG-E01398,CSG-E02832,1850.8
CSG-E01398,CSG-E02833,2449.1
CSG-E01398,CSG-E02834,2432.1
CSG-E01398,CSG-E02835,2724.2
CSG-E01398,CSG-E02836,3292.7
CSG-E01398,CSG-B0020,1653.6
CSG-E01398,CSG-B0021,1097.9
CSG-E01398,CSG-N00128,3114.9
CSG-E01398,CSG-N00221,966.0
CSG-E01398,CSG-N00235,2134.4
CSG-E01398,CSG-N00333,2223.8
CSG-E01398,CSG-N00512,3921.1
CSG-E01398,CSG-N00686,1887.9
CSG-E01399,CSG-E02823,2397.1
CSG-E01399,CSG-E02824,1946.2
CSG-E01399,CSG-B0103,1233.1
CSG-E01399,CSG-N00023,2712.7
CSG-E01399,CSG-N00150,758.4
CSG-E01399,CSG-N00655,1751.8
CSG-E01399,CSG-E01400,282.1
CSG-E01399,CSG-E01401,622.0
CSG-E01399,CSG-E01402,741.3
CSG-E01399,CSG-E01403,1063.1
CSG-E01399,CSG-E02355,2120.0
CSG-E01399,CSG-E02356,2793.6
CSG-E01399,CSG-E02357,2966.4
CSG-E01399,CSG-E02358,2950.7
CSG-E01399,CSG-E02359,3058.9
CSG-E01399,CSG-E02360,3643.9
CSG-E01399,CSG-E02361,3248.8
CSG-E01399,CSG-E02362,3204.7
CSG-E01399,CSG-E02363,4186.2
CSG-E01399,CSG-E02364,4250.9
CSG-E01399,CSG-E02365,3769.9
CSG-E01399,CSG-E02366,3689.5
CSG-E01399,CSG-E02367,4439.8
CSG-E01399,CSG-E02368,3687.2
CSG-E01399,CSG-E02370,4216.2
CSG-E01399,CSG-E02825,1733.9
CSG-E01399,CSG-E02826,1498.6
CSG-E01399,CSG-E02827,1079.0
CSG-E01399,CSG-E02828,1037.8
CSG-E01399,CSG-E02829,1342.8
CSG-E01399,CSG-E02830,1357.2
CSG-E01399,CSG-E02831,1557.9
CSG-E01399,CSG-E02832,2125.6
CSG-E01399,CSG-E02833,2125.7
CSG-E01399,CSG-E02834,2208.4
CSG-E01399,CSG-E02835,2562.7
CSG-E01399,CSG-E02836,2849.2
CSG-E01399,CSG-B0020,1339.2
CSG-E01399,CSG-B0021,1006.5
CSG-E01399,CSG-N00128,2841.1
CSG-E01399,CSG-N00221,761.3
CSG-E01399,CSG-N00235,2581.9
CSG-E01399,CSG-N00333,2392.5
CSG-E01399,CSG-N00512,3975.0
CSG-E01399,CSG-N00686,2164.7
CSG-E01400,CSG-E02823,2154.2
CSG-E01400,CSG-E02824,2036.4
CSG-E01400,CSG-B0103,1334.8
CSG-E01400,CSG-N00023,3287.9
CSG-E01400,CSG-N00150,914.9
CSG-E01400,CSG-N00655,2162.1
CSG-E01400,CSG-E01401,296.5
CSG-E01400,CSG-E01402,559.9
CSG-E01400,CSG-E01403,905.9
CSG-E01400,CSG-E02355,1813.7
CSG-E01400,CSG-E02356,2415.9
CSG-E01400,CSG-E02357,2680.8
CSG-E01400,CSG-E02358,2815.4
CSG-E01400,CSG-E02359,2986.5
CSG-E01400,CSG-E02360,2714.9
CSG-E01400,CSG-E02361,3585.8
CSG-E01400,CSG-E02362,3520.3
CSG-E01400,CSG-E02363,3825.4
CSG-E01400,CSG-E02364,4001.1
CSG-E01400,CSG-E02365,3873.9
CSG-E01400,CSG-E02366,4308.1
CSG-E01400,CSG-E02367,3511.5
CSG-E01400,CSG-E02368,3341.2
CSG-E01400,CSG-E02370,3692.8
CSG-E01400,CSG-E02825,1686.2
CSG-E01400,CSG-E02826,1635.9
CSG-E01400,CSG-E02827,1174.6
CSG-E01400,CSG-E02828,1089.8
CSG-E01400,CSG-E02829,1348.3
CSG-E01400,CSG-E02830,1297.1
CSG-E01400,CSG-E02831,1462.3
CSG-E01400,CSG-E02832,1980.8
CSG-E01400,CSG-E02833,2183.4
CSG-E01400,CSG-E02834,2549.4
CSG-E01400,CSG-E02835,2455.9
CSG-E01400,CSG-E02836,3029.6
CSG-E01400,CSG-B0020,1107.6
CSG-E01400,CSG-B0021,594.7
CSG-E01400,CSG-N00128,2622.9
CSG-E01400,CSG-N00221,595.0
CSG-E01400,CSG-N00235,2045.5
CSG-E01400,CSG-N00333,2597.7
CSG-E01400,CSG-N00512,3818.8
CSG-E01400,CSG-N00686,1951.5
CSG-E01400,CSG-E02369,4005.1
CSG-E01401,CSG-E02823,2955.9
CSG-E01401,CSG-E02824,2617.3
CSG-E01401,CSG-B0103,1915.9
CSG-E01401,CSG-N00023,3632.9
CSG-E01401,CSG-N00150,1128.7
CSG-E01401,CSG-N00655,1896.6
CSG-E01401,CSG-E01402,282.9
CSG-E01401,CSG-E01403,614.7
CSG-E01401,CSG-E02355,1648.0
CSG-E01401,CSG-E02356,1823.6
CSG-E01401,CSG-E02357,2463.2
CSG-E01401,CSG-E02358,2504.4
CSG-E01401,CSG-E02359,2560.4
CSG-E01401,CSG-E02360,3095.9
CSG-E01401,CSG-E02361,3121.3
CSG-E01401,CSG-E02362,3537.9
CSG-E01401,CSG-E02363,3198.8
CSG-E01401,CSG-E02364,3342.1
CSG-E01401,CSG-E02365,3175.1
CSG-E01401,CSG-E02366,3472.7
CSG-E01401,CSG-E02367,3415.2
CSG-E01401,CSG-E02368,3214.9
CSG-E01401,CSG-E02370,3460.0
CSG-E01401,CSG-E02825,2038.6
CSG-E01401,CSG-E02826,1670.1
CSG-E01401,CSG-E02827,1280.8
CSG-E01401,CSG-E02828,1165.6
CSG-E01401,CSG-E02829,1140.9
CSG-E01401,CSG-E02830,1061.4
CSG-E01401,CSG-E02831,1653.8
CSG-E01401,CSG-E02832,1661.3
CSG-E01401,CSG-E02833,2113.1
CSG-E01401,CSG-E02834,2035.1
CSG-E01401,CSG-E02835,2557.7
CSG-E01401,CSG-E02836,2482.6
CSG-E01401,CSG-B0020,1075.8
CSG-E01401,CSG-B0021,423.7
CSG-E01401,CSG-N00128,3132.7
CSG-E01401,CSG-N00221,459.4
CSG-E01401,CSG-N00235,2296.6
CSG-E01401,CSG-N00333,2801.3
CSG-E01401,CSG-N00512,3603.1
CSG-E01401,CSG-N00686,2212.7
CSG-E01401,CSG-E02369,3962.5
CSG-E01402,CSG-E02823,2788.6
CSG-E01402,CSG-E02824,2357.3
CSG-E01402,CSG-B0103,2028.8
CSG-E01402,CSG-N00023,3128.5
CSG-E01402,CSG-N00150,1444.5
CSG-E01402,CSG-N00655,2311.7
CSG-E01402,CSG-N00111,3951.0
CSG-E01402,CSG-E01403,253.8
CSG-E01402,CSG-E02355,1558.5
CSG-E01402,CSG-E02356,1697.5
CSG-E01402,CSG-E02357,1770.1
CSG-E01402,CSG-E02358,2079.2
CSG-E01402,CSG-E02359,2064.4
CSG-E01402,CSG-E02360,2434.9
CSG-E01402,CSG-E02361,2791.6
CSG-E01402,CSG-E02362,2786.4
CSG-E01402,CSG-E02363,2904.6
CSG-E01402,CSG-E02364,2922.2
CSG-E01402,CSG-E02365,3224.0
CSG-E01402,CSG-E02366,2924.8
CSG-E01402,CSG-E02367,3980.6
CSG-E01402,CSG-E02368,3499.1
CSG-E01402,CSG-E02370,3600.1
CSG-E01402,CSG-E02825,1960.8
CSG-E01402,CSG-E02826,2119.5
CSG-E01402,CSG-E02827,1572.1
CSG-E01402,CSG-E02828,1215.9
CSG-E01402,CSG-E02829,1326.8
CSG-E01402,CSG-E02830,1053.3
CSG-E01402,CSG-E02831,1494.3
CSG-E01402,CSG-E02832,1362.6
CSG-E01402,CSG-E02833,1926.9
CSG-E01402,CSG-E02834,2318.4
CSG-E01402,CSG-E02835,2376.2
